Tweet,Target,Stance
@realDonaldTrump care to make a comment on what bill @GavinNewsom is trying to pass by using $98 million of the taxpayer's money for free healthcare for illegals ages 19-25? This man is insane and California needs help! #impeachnewsom,Donald Trump,FAVOR
McCain sought to grant amnesty to 11 million illegal aliens. He fought against Trumps wall. He screwed us on Repealing Obamacare despite promising to repeal it. McCain was leftist Rino. #Goodriddence,Donald Trump,FAVOR
Hey #FredoCuomo will you report 100% real news instead of 75% fake news MSM will not poison or change our minds about @realDonaldTrump,Donald Trump,FAVOR
"2008 Flashback Obama says ""NO"" to illegal immigrant healthcare. I think the @GOP should run ads showing a ""united"" effort for President Trump's #AmericaFirst initiative, which shows Obama is in full agreement regarding illegal immigrants.",Donald Trump,FAVOR
@RealDonaldTrump @AGJeffBSessions Unthinking racist boor representing not the best but the WORST of #America,Donald Trump,AGAINST
"@realDonaldTrump is the worlds greatest worker-uniter. I mean, who made it blindly clear to you that those who sell out your job, your health, or childrens freedom... #ChinaLiedAndPeopleDied",Donald Trump,FAVOR
"Surprised by @realDonaldTrump signaling a withdraw from #Syria? 2013 quote: we need our troops on the streets of Chicago, not in Syria",Donald Trump,FAVOR
Reason trump #impeachment #ImpeachmentHearing #Trump America nation under law not trump His prolific lying Destroying our nations credibility internationally while embarrassing presidency to our #children #CA25,Donald Trump,AGAINST
"The truth is that after cutting taxes for the wealthiest Americans, trump's #tarrifs are in effect a MASSIVE #tax on average Americans. #TrumpTax #RepublicanTax",Donald Trump,AGAINST
"@realDonaldTrump Throw a rock (weapon) at U.S. Military personnel in Helmand Province; and get shot! Mex border is no different than the Taliban rushing a border, SO Bring our Military home to protect OUR borders! PS Women are not the least bit innocent. @DHSgov #POTUS45",Donald Trump,FAVOR
"Thrown ""Out of Power"" (Control) via 63M #WOKEFOLK AMERICANS #TheGODHack #JehuProject aka #Election2016 &amp; #POTUS #TRUMP; CLASSIC VID: that ""TRIGGERED"" the LEFT #DEMS #MSM #BMSProject Hollywood JESTERS Globalists &amp; NWO ilk for such a time as this.",Donald Trump,FAVOR
"I just decided I'm no longer a #Republican. I'm an independent. I won't support this nonsense in the Republican Party. I've been a Republican since college, joined the Young Republican Club at Ohio State Leslie H. Wexner #quote #Trump #CountryOverParty",Donald Trump,AGAINST
So true... but Im afraid the left and right are politicizing this too much... its not gun control vs. mental health. It is BOTH!! #guncontrol #mentalhealth #Trump #politics,Donald Trump,NONE
SHOCK DATA: Trump Has Raised More Money in Liberal-as-Hell California Than Most #Democrat Candidates via @gatewaypundit,Donald Trump,FAVOR
"When it comes to this madman, we often hear some fuck-up of his will be a game changer Please stop saying that term. Is overused and never achieved. #trump",Donald Trump,FAVOR
caught lying eh? How's that Russian Collusion paying off for you? I bet you cried on your pillow when Mueller wet the bed. I bet you cried just as hard when Trump won the election and I bet you may even feel totally broken when he wins again.,Donald Trump,AGAINST
Stupid is as Stupid does when it comes to the #Trump administration,Donald Trump,AGAINST
"Internal report exposes extent of Trump child separation policy via @msnbc. #trump, w/ #GOP support began separating children from parents/guardians as early as July-November,2017. #TrumpChildSeparationPolicy",Donald Trump,AGAINST
"Ok so there are many who Hate #POTUS45. Much of what else you said is also opinion or an outright lie. the lone exception is Trump's cheating. You say you cannot compare Obama with Trump. That is incorrect, YOU won't because your inconsistent with your out rage. 1/?",Donald Trump,AGAINST
"It's absolutely horrifying &amp; reckless that while thousands are dying from a respiratory illness, the Trump Administration is undoing a key climate policy to reduce 1 billion tons of emissions, condemning more to needlessly die from respiratory illnesses.",Donald Trump,AGAINST
That is so crazy and wrong. For what? Its outrageous. If @realDonaldTrump bails Im out too. I lost a bunch gained back lost a bunch.. sounds like thousands of us #THISISAMERICARIGHT,Donald Trump,FAVOR
Oh man! What will the Democrats do when @realDonaldTrump gets elected AGAIN! #LiberalTears,Donald Trump,FAVOR
Is this funded by the #GOP? Because it would only help the Republicans. Funny that people are saying this sticker would get their cars keyed when there are tons of videos of people trying to tear down Trump signs on youtube.,Donald Trump,AGAINST
"#NewBluehand #Bluehand RT realDonaldTrump: A big subject today at the White House Social Media Summit will be the tremendous dishonesty, bias, discrimination and suppression practiced by certain companies. We will not let them get away with it much longer. The Fake News Medi",Donald Trump,FAVOR
Poll Added: RRG in MO from 2019-04-10 to 2019-04-11 - Harris 36.0% to Trump 52.0% #Election2020,Donald Trump,FAVOR
"Just in case youre momentarily confused; yes, we are through the looking glass. This is the #GOP Chairwoman referring to Trump scandals and NOT Hillarys emails, Uraniam One, Benghazi, or Hillarys health. #GOPComplicit",Donald Trump,AGAINST
"Once #Freedom is lost, it is difficult to get it back. Beware #USA #Trump of the #DemocraticParty their agenda is Communism. #2A #1A",Donald Trump,FAVOR
"Uh, Nazi? You do know the people in Charlotteville with the Nazi flags and white supremacy signs were Trump supporters right?",Donald Trump,AGAINST
"Barely 48 hours before US President #DonaldTrump lands in #India, #RSS's economic arm has warned #Modi Government against promising of any Trade Deal that allows the US to eat into India's over Rs 10,000 billion #Dairy #business. | #TrumpIndiaVisit @BengalNewzBiz @BengalNewzIndia",Donald Trump,NONE
Donald Trump and His White Nationalists Want to Destroy Democracy (#GOP goal too),Donald Trump,AGAINST
We are still being heavily sprayed. When is going to stop Mr Trump? #realDonaldTrump,Donald Trump,AGAINST
"Swalwell knows how insignificant he is, but he's cunning enough to know that the only way he can get noticed, is by gutless attacks on LEGENDARY ICONS.#KAG2020 #Trump",Donald Trump,FAVOR
"You know, Mike Pence, that Trump will dump you for Nikki Haley!!",Donald Trump,AGAINST
"'Under the leadership of President Trump, Black-Americans enjoyed the lowest unemployment rate ever recorded.' #2020election #AfricanAmericans #BlackAmerican #BlackConservatives #DonaldTrump #JustIn #politics #RushLimbaugh",Donald Trump,FAVOR
#DonaldTrump what is he droning on about? Does he think this is classy saying bad things about others? @FLOTUS this is not #bebest. Why is his family not getting him some mental help?,Donald Trump,AGAINST
@realDonaldTrump Juneteenth should be a federal holiday. I never knew of this date wow! #trump will get it done #amazingJuneteeth 2020.,Donald Trump,FAVOR
Silver Lining' to Deadly Virus It's Hurting Trump - NRL News Today: via @nrlc #2020elections #COVID19 #pandemic #trump,Donald Trump,AGAINST
#President President DONALD TRUMP &amp; POPE 11x14 Photo Print Catholic Vatican USA -,Donald Trump,NONE
ICYMI @realDonaldTrump thinks meddling in our #Elections is something to joke about. Still think he didn't sanction this? #Putin #ElectionMeddling,Donald Trump,AGAINST
"Everyone needs to be preparing for this inevitability nowmilitary leadership, corporate citizens, the global community, everyone. PLAN NOW! #Election2020 #TrumpIsUnwell",Donald Trump,AGAINST
"I've tweeted the bizarre story before of #Trump inviting Branson, an acquaintance at best, to lunch, years ago, before his ever running for office, at the tower, and then focusing their entire conversation, all of their time together, talking solely about his enemies list.",Donald Trump,NONE
(Fox News) The politics of #President #Trump's national emergency : President Trump declares a national emergency to build his border wall; reaction and analysis from the 'Special Report' All-Star panel. ..,Donald Trump,NONE
"Travis, one of the criticisms I had of Trump during the primaries -- and his candidacy -- was his ties with the Clintons.",Donald Trump,AGAINST
"If #LamarAlexander &amp; sleeze #Republicans say #Trump did it but leave to voters, how r voters expectd to make informed choice if #GOP covers up, like trump paying off pornstar, hiding #taxreturns, #putin deals. .@RepAdamSchiff .@SenateDems .@msnbc .@nytimes .@npr .@washingtonpost",Donald Trump,AGAINST
Things are intensifying..lets hope we have an end to this #Trump nightmare soon before he and the rest of his #republican enablers ruin this country forever... #MuellerTime,Donald Trump,AGAINST
@realDonaldTrump The #GOP can solve the #healthcare payment problem without costing the #taxpayer a single dime. A solution has been waiting.,Donald Trump,FAVOR
An incomplete list of corrupt FBI officials who need to be indicted and jailed #tcot #ccot #tlot #TeaParty #GOP #Trump #StopTheCoup,Donald Trump,FAVOR
"We will never surrender. We win or we die. And don't think it stops there. You will have the next generation to fight; and after the next, the next. As for me, I will live longer than my hangman. #Noahide #coronavirus #Corona #Zionism #Israel #Noahidelaw #Trump",Donald Trump,FAVOR
If Donald Trump were a dog he'd be that one dog that always tries to hump your leg but fails and inevitably pees on the carpet instead. In anger he then decides to just hump the pee stain. #DonaldTrump #Republicansarerapists,Donald Trump,AGAINST
"Theyve always been that something, Richard. Their hatred for @realDonaldTrump pushed it all out in the open!",Donald Trump,FAVOR
Michael Cohen is a liar and a pathetic excuse for a man. Boy the Dems are eating up his bullshit! #CohenHearing #Trump,Donald Trump,FAVOR
"NB: Fact MSM* not Russia, hack attacking USAs: nuclear plants power grid elections aviation while Trump is Vlads rump ... and NoKo, China, Iran, +more hacking whatever NUTS!!! #KAG2020 MSM #DoBetter #SaveAmerica _ * @CBS @ABC @MSNBC @NBC @CNN",Donald Trump,FAVOR
"While it was not the smoking gun linking Trump to Russia, it links Trump to other criminal charges that he has been blatantly lying about. With some actual evidence that Cohen brought with him to back that up.",Donald Trump,AGAINST
@MSNBC STOP giving oxygen to #Trump rallies - even @fox doesn't cover them anymore. Please. Stop @nbcnews #andylack,Donald Trump,AGAINST
"#HappyHolidays @marklevinshow You know, #DonaldTrump; you know he is a good person, kind, friendly, and he likes children. Hope and your fans enjoy this scene from one of my favorite #Christmas season movies.",Donald Trump,FAVOR
"@realDonaldTrump seen by the dems and easily shocked and moved Republicans...as a traitor like move.. this is BS!!!! To keep the country safe, one needs to have no fear. As you are demonstrating.",Donald Trump,AGAINST
Trump has do e a fantastic job while you and yours have e been inciting panic and fear. Trump acted quickly and slowed this thing down yet it doesnt count unless you voted for the person making the statement. Proof a #democrats2020 will.tell you your ok while your neck is sawed,Donald Trump,FAVOR
"It sounds like you are talking about the #Trump administration and #CorruptGOP. ""past pattern of blatant deception &amp; actively trying to cover up the Coronavirus"". This is the @GOP and Trump admin's M.O.",Donald Trump,FAVOR
An Indian-American #WhiteHouse Official has been enmeshed in the controversy over President #DonaldTrump's dealings with Ukraine that is the focus of the impeachment hearings against him.,Donald Trump,NONE
"Up is down. Or maybe not. Depends on whether youre left or right. Dear Universe: Just send the asteroid, and lets be done with this crap. #coronavirus @realDonaldTrump #GOP",Donald Trump,AGAINST
"On FEBRUARY 18, Fauci Submitted a paper to the New England Journal of Medicine, expressing Fauci's opinion that the overall clinical consequences of Covid-19 may ultimately be more akin to those of a SEVERE SEASONAL INFLUENZA DID FAUCI MISINFORM TRUMP",Donald Trump,FAVOR
"Imho all Trump + GOP accuse Democrats of, they are guilty of. That Trump sits in the Oval Office? I've been calling it a coup since the moment seat was stolen: #TrumpRussia, part of it cyber-violence, acts of war. With Putin's help, a coup occured. I want Russia out now.",Donald Trump,AGAINST
"Over 200 Federal Judges, Pres Trump flipped 9th Circuit while Haters be Hating! #walkaway",Donald Trump,FAVOR
"Earth was made by Divine design. Not too close to sun, not too far. Your stupid green new deal, carbon tax or whatever tax you want to impose will not change design features one friggin bit! @AOC @RepAOC @algore @BillNye @CAgovernor @NYGovCuomo @GretaThunberg @realDonaldTrump",Donald Trump,FAVOR
"#Trumponomics ... also known, in economic parlance, as pushing on a string. All this against the backdrop of a federal debt topping $23 trillion by #Election2020. So what else but ... more tax cuts and interest rates kept artificially low!",Donald Trump,AGAINST
You can be proud of you #President!! He loves his country and its people!! That is huge. Canada doesn't have what you do! @realDonaldTrump is a great man!,Donald Trump,FAVOR
"There's no denying that #FOXNews is today's Der Strmer, the weekly Pro-Nazi German tabloid newspaper published from 1923 to the end of World War II. #Fox is unabashedly in service to #Trump and the #authoritarian, READ #Fascist wanna be #GOP.",Donald Trump,AGAINST
I love what the President is doing and think he is the best President we have had in my lifetime but I am a Constitutionalist. I believe the Constitution was written with God's Guidance. #InGodWeTrust So changing it even for a man like President Trump would be wrong.,Donald Trump,FAVOR
"""President Trump"" ""Jarrett"" ""Roseanne"" ""Planet of Apes"" ""Serling"" #drellenbrandt #GOP The original Planet of Apes movie was very political - capable, in fact, of being viewed as a Fascism vs Democracy debate.",Donald Trump,AGAINST
"3) radical leftists at Twitter bragging about #shadowbanning conservatives, #Democrat operatives paid by the #Clinton #campaign engaging in #voterfraud, CNN employees admitting that the Trump-Russia story was a #fakenews ratings bonanza, and the culture of anti-Trump bias",Donald Trump,FAVOR
The eternal jewish banker always projects his own sins towards other people. #GeorgeSoros #Davos2020 #DonaldTrump,Donald Trump,FAVOR
NO PRECONDITIONS ?? so then what is the difference between #OBAMA meeting and #trump meeting for the stupids #Republicans #GOP,Donald Trump,AGAINST
What is WRONG with finding out WHOLE TRUTH? #Dems sure cried 4TRANSPARENCY abt 2016 election when they thought they could pin vote fraud/Russian Collusion on #Trump That didnt work &amp;Trump on 2them...Dems makn new conspiracies &amp;circln wagons What r #Democrats so worried abt?,Donald Trump,FAVOR
TRUMPS #GOP ARE FUCKING CRAZY!!! Its not even a joke anymore!! These are human beings lives that #Trump &amp; @VP DOES NOT CARE ABOUT! This Friday #PENCE will have the LAST OF ANY Task Force on that WILL NOT HAVE MEDICAL EXPERTS!,Donald Trump,AGAINST
And the punchline: the 44th #IMPOTUS @realDonaldTrump and the @GOP Group of Putin has helped every step of the way over the past three years...at least.,Donald Trump,AGAINST
Obama's standards WERE ambitious. This is factual. Fossil fuel emissions ARE dangerous. This is factual. Trump's move WOULD gut the country's efforts against climate change. This is factual. What's not objective?,Donald Trump,AGAINST
"API's RightScore for ""Democrats preview post-Trump plan: Executive orders - POLITICO"" is -99. #republican #america #mediabias #trump",Donald Trump,FAVOR
"America is RIFE with Coronavirus... 32% increase of active cases in the last 24hrs & that's with minimal testing being carried out because #Trump has deliberately sold you all out. So yeah, please stay home American Citizens, we've enough dealing with our own #coronavirus issues.",Donald Trump,AGAINST
Talk about sick. I still can't believe @realDonaldTrump is America's president.,Donald Trump,AGAINST
"Trump administration eyes capital gains tax cut for wealthy: NY Times #1%,#TrumpCorruption ,#Resist,#Resistance,#DumpTrump,#NotMyPresident",Donald Trump,AGAINST
This is good. You know it's serious when #LasVegas closes #casino s. With BILLIONS of lost dollars. They value life more that #Trump does.,Donald Trump,AGAINST
What's wrong with these #GOP #lawmakers? Why can't they allow #Mueller's #investigation to play out without showing their stupidity and unwise impulse to protect #Trump? GOP Rep. Issa: Nobodys Going to be Surprised If Trump Lied About Russia Meeting,Donald Trump,AGAINST
Just imagine...If we didn't have an emasculated POS ex-cia director out to get @realDonaldTrump at the expense of our Great Again Country!,Donald Trump,FAVOR
"Just when you think he can't do much more harm...BAM, he opens his mouth up again. #Trump",Donald Trump,AGAINST
"When #America gets a taste 2-3 years from now of what #Trump non-policy strategy has gotten #US into economically &amp; environmentally, we will shake our heads in disbelief that the gaslighting from a reality TV host decided our countrys future. #Vote2018",Donald Trump,AGAINST
"Because of Trump incompetence,denial,ignoring coronavirus pandemic we lost 8 weeks of lead time to contain the threat. Cases doubling in 24 hours. Im not POTUS. I saw this coming. Im sure there are quite a lot who are like me. So WHY didnt Trump, his Administration and #GOP ?",Donald Trump,AGAINST
This Space force BULLSHIT needs to stop! What a fucking joke #donaldtrump #SOTU2020,Donald Trump,AGAINST
This is literally the photo of the century. This is the moment when #Putin got what he always wanted; to submit the United States of America to his will. He knows what #DonaldTrump and most #GOPs leaders have done. #Epstein sold him the tapes! This isnt America anymore!,Donald Trump,AGAINST
#mediacollusion @ABC @CNN @RandPaul @SenateGOP @SenateMajLdr #POTUS45 @POTUS @realDonaldTrump When do we Get relief From The lying Corrupt media in our Face constantly ? #pleaseArrestthemforConspiracyASAP,Donald Trump,FAVOR
"Shooter killed in West Texas after 5 people died, at least 21 injured, police say. Is this ever going to end? Bullshit @realDonaldTrump You don't have a heart to break. Your fingerprints are all over this. #midlandshooting",Donald Trump,AGAINST
"#NewBluehand #Bluehand Yet again, Donald Trump has demonstrated that he is more concerned with a photo op for himself than getting results for the American people. He has repeatedly elevated Kim Jong Un a murderous tyrant on the international stage in exchange for almost",Donald Trump,AGAINST
US Senate votes to expand free Covid-19 testing and paid leave as it happened - - #uspolitics #trump #potus #Election2020,Donald Trump,NONE
"And I'm 75, and I'm scared. I will fight Trump and the #GOP with everything I have to give. We all must speak out. We must vote, and when you vote, vote #Democrat. You will be telling both #Trump and congress you had enough.",Donald Trump,AGAINST
"Every thoughtful, feeling person is taking a few moments to remember the over 100,000 souls needlessly lost in just three months to the #TrumpPlague. Without empathy,Trump tweeting about vetoing a bill he made @senatemajldr &amp; GOP Sen pass! Anything to distract! MOURN TO LOST!",Donald Trump,AGAINST
"The #Dems are worried you'll win re-election Mr. President @realDonaldTrump, so they're pulling every dirty trick in the book to demonize you but Americans know the truth. We got this. #ShiftySchiff #StarChamber",Donald Trump,FAVOR
"Hot take: #Venezuela is Trumps attempt at what GWB did in Iraq, and #dems are currently handing him his second term on a silver platter by playing along to his tune.",Donald Trump,AGAINST
"Italy's Sergio Matarella, who favors US/Russia relations, to meet with trump. Trump says he will shut down gov't ,not sign off spending bill, if it doesn't include money for wall. Big baby must get his way! #DumpTrump.",Donald Trump,AGAINST
"Lies! Typical #FakeNews tactic. Heres the whole story you wont see on #MSM. The @POTUS absolutely right, he bluntly tells the TRUTH hence #Democrat meltdown. #Trump is a #Lie",Donald Trump,FAVOR
What if they live in a state with no taxes? What excuse do you have for them then? Trump and the #GOP ripped off the American middle class.,Donald Trump,AGAINST
"@realDonaldTrump @POTUS Mr #Trump Excuse me but you are not my king. And as a free, supposedly democratic country, you most certainly are not the dictator of the United States of America. By referring to the government of the United States of America as my government, you ...",Donald Trump,NONE
@NPR - @harleydavidson is lying. They already planned to shift production before the tariffs. @realDonaldTrump and the #republican #congress tax breaks allowed Harley to expedite plans reducing American jobs while shifting production overseas. #harleysucks,Donald Trump,AGAINST
"Why should he? They want to be left alone and say they want more privacy, so why not hunker down in #Canada! Donald Trump says #USA will not pay #MeghanMarkle and #PrinceHarry's 8m LA security bill",Donald Trump,FAVOR
"After writing this yesterday, the market climbed 1,100 points. Today is is down 900 points currently. Anyone else tired already? #DJIA #dow #marketcrash #DonaldTrump #TrumpCrash #StockMarket",Donald Trump,AGAINST
Its the bold face truth!! The #Dems hate that @realDonaldTrump has disrupted politics as usual... corrupt and self-serving is no longer tolerable. The jig is up and the swamp stinks.,Donald Trump,FAVOR
"This holiday season take a moment to thank Trump supporters, because they will not elect a Communist like this, who wants to control every aspect of Americans lives. #SocialismKills #SocialismSucks",Donald Trump,FAVOR
TRUMP ADMINISTRATION'S RESPONSE TO THE CORONAVIRUS: (sound on) Just about sums it all up! #coronapocolypse 04,Donald Trump,NONE
"Trump isn't a politician. He is a business man, he is running the USA like a business and its actually working. He is doing an amazing job!",Donald Trump,FAVOR
you are great! hot too... but mainly a great reporte! #Trump,Donald Trump,FAVOR
"We need another war, says Deep State Operative John Bolton. #DeepState #Trump #MAGA2020 @realDonaldTrump",Donald Trump,FAVOR
"#FranklinGraham sez #DonaldTrump listens to advice. I have some advice for Donald: RESIGN. I think Franklin should quit his job too. In fact, Id advise them both to take a vow of silence. That might make the world a better place.",Donald Trump,AGAINST
#PutinsPuppet and the #ComplicitCorruptGOP are the new face of the #Republican party and the #TrumpRecession. #WalkAwayFromRepublicans,Donald Trump,AGAINST
"This morning, I am reporting on the death of Baghdadi...THIS now makes ME...the BigDaddy! @realDonaldTrump #SundayHumor",Donald Trump,FAVOR
"@realDonaldTrump when I was 3 months pregnant, my husband told me he was having an affair. I can't imagine what you're wife (wives?) have gone thru with you. You are a complete dirtbag. You are not fit to be a husband, father, and especially #president. #ResignNow #fuckoff",Donald Trump,AGAINST
If you feel #depressed and #cantsleep you might need to text me right now to refill 786-309-9508 We are available 24/7 to help you #anxiety #insomnia #DonaldTrump #PresidentElizabethWarren #impeachment,Donald Trump,NONE
"#TrumpIndiaVisit | US President @realDonaldTrump arrives in India, was received by PM @narendramodi with his signature hug #NamasteTrump #DonaldTrump #TrumpInIndia",Donald Trump,FAVOR
So I just learnt that #Impeached doesnt mean #DonaldTrump will have to leave office. There will be a trial and only if convicted he will go. In fact #BillClinton held on to office post #impeachment. So the battle continues. #IMPEACHMENTVOTE,Donald Trump,AGAINST
Ive said I am staying on Twitter. Im just helping #BuildTheBridge so if my #President wants to do both he has a platform full of followers! Its all about #Trump2020. I have respect for @parscale whos fighting against censorship! I want us to fight it not have gov. regs.,Donald Trump,FAVOR
"#Independents #Independent #Voters - @AOC says that the impeachment isn't about something Trump DID, but it is about unifying her PARTY. Here is your new #Democrat #Socialist party folks. NOT the #Democrats of JFK era. #WalkAwayFromDemocratSocialists #WalkAway #Blexit #LEXIT",Donald Trump,FAVOR
#FoxAndFriends #RepublicanParty #DemocraticParty Trump is deathly afraid of what Mueller will say tomorrow. Hopefully there will be sufficient data to start impeachment. Once impeached he can be booted out of office and prosecuted. Then the prison photos will hit the internet.,Donald Trump,AGAINST
Trump retweeted Cowboys for Trump video declaring The only good Democrat is a dead Democrat.,Donald Trump,AGAINST
#DeepState #ObamaGate #ClintonGate #KAG2020 @realDonaldTrump Saved America This #Election2020 will determine whether we are a Free Nation or an Illusion of Democracy. #WeThePeople Must Stand United &amp; Reelect DJ Trump! Listen,Donald Trump,FAVOR
Good mornin Elfrybody!!!! Have a blessed day!! Praying for our great nation and the man we elected to get the job done @realDonaldTrump #PromisesMadePromisesKept #StandwithTrump #POTUS45 #SCOTUS #PrayingElves #DOTUS #UnitedNotDivided,Donald Trump,FAVOR
But #Republicans want Obama to HAVE done that. That's how they excuse #Trump,Donald Trump,AGAINST
"#KabulAttack #President Donald J Trump wake up and whats going on in Afghanistan , your troops are useless there and not up to their job . If they are doing nothing there so pull them out Afghanistan . So then people can take their own security and fight back against terrorists.",Donald Trump,AGAINST
it's good oppourtonity for Nancy Poulocy for fight with Trump,Donald Trump,FAVOR
"Re: your statement that God picked @realDonaldTrump to be President. The evidence is that #Putin did, along with #Republican #gerrimander",Donald Trump,AGAINST
"Alec Baldwin calls for overthrow of Trump at Dem fundraiser in New Hampshire.#FoxNews. #Dems #Midterm2018 platform, #Overthrow the duly elected GOV'T of the United States. @Senbobcasey,@congboyle,@SenateDems agree with that. All because @HillaryClinton lost.",Donald Trump,NONE
"What about domestic sabotage of our Republic @SenBlumenthal? You know, the kind where a candidate for @POTUS pays for a Russian dossier filled with lies thats weaponized and used to spy on a rivals campaign. That would have disenfranchised 63 million @realDonaldTrump voters.",Donald Trump,FAVOR
Where is the bogus impeachment article? Because @POTUS #Trump still the president and will continue to be the best president The USA has ever have #ohWait #DrainTheSwamp to #MAGA-&amp;-#KAG,Donald Trump,FAVOR
U.S. President #DonaldTrump and Saudi Arabias #CrownPrince Mohammed bin Salman have discussed the ongoing oil crisis over the phone. Watch #IndusNews Live:,Donald Trump,NONE
"@realDonaldTrump They can insult, demean, threaten with death, mock behead, ridicule POTUS, his family and what he stands for but they fire Rosanne? They hire a CONVICTED pedo for kids shows ? Like we don't see what you are... Sickos!!!",Donald Trump,FAVOR
It is insane how much they hate @realDonaldTrump. They dont care about this country or the people. Theyd rather see him fail. #insane #americanpeopleneedtowakeup,Donald Trump,AGAINST
"This isn't even about #Trump. Learn your history. Even w/the best of intentions, sometimes people make mistakes. Also, lots of countries, including Russia have attempted to tamper w/our elections. Why is it now suddenly a thing? #Hillary &amp; #Democrats always need someone to blame.",Donald Trump,FAVOR
".Replying to @CREWcrew Beware #Trump incessant #lies,such abundance induces torpor;blunts urgent sense of peril,worse negativity 2 further erode US values,rights,goals #Persist2Resist Each claim,blame,shame #45,#GOP Psycho-Sicko-phants spew,augur vile acts ahead #WednesdayWisdom",Donald Trump,AGAINST
"I must stop watching @realDonaldTrump Press Conferences before I throw something at the TV screen. Never have I seen such obnoxious, rude behaviour &amp; heard such utter drivel from a #POTUS. He lies, exaggerates, blusters, evades questions &amp; demeans the office of President.",Donald Trump,AGAINST
#GeorgeConway..hey lame brain..a DO is an MD..actually more extensively trained in diverse therapies combining traditional &amp; alternative medicine. DOs often travel abroad studying new medical techniques. America is #37 in medicine..ISRAEL &amp; RUSSIA r #1 &amp; #2 #DonaldJTrump,Donald Trump,NONE
Literally everything #Trump touches turns to rubble. His latest target in his campaign of destruction is the World Trade Organization which he has been trying to strangle for a while now. The end is now near for the #WTO with its Director General Roberto Azevdo quitting.,Donald Trump,AGAINST
"It wont help,this whole orchestrated nightmare isn't about Reform,its about #Dems removing Trump,cant you see?Its election-year,for crying out loud,Republicans &amp; their media're so DAFT;These are ATTACKS,a modern way of election-campaigning,while you still think TV-ads are it.",Donald Trump,NONE
NEVER FORGET @SenateGOP had the opportunity to remove Trump from office under impeachment...and ONLY @MittRomney voted for his removal. So much of today's volatility rests on their shoulders. #Senators #impeachment #Democrats2020,Donald Trump,AGAINST
Show us the evidence or there isn't any. This administration is led by a corrupt pathological liar and his team of #Republican cucks. I trust what we hear from Iran more than I trust what we hear from @realDonaldTrump and his administration. #NotMyPresident,Donald Trump,FAVOR
#Clowns #Debate #Dems #Trump Oddsmakers: Trump Has The Best Odds For Winning Reelection Since 2016,Donald Trump,FAVOR
"To People of #UnitedStates #Europe Stop satanic Big Brother #jeffbezos #markzuckerberg brin/page #google #michaelbloomberg Worth half TRILLION they tax loot billions,rob users data,DESTROY millions of jobs,are anti American,mouthpieces for terrorist #israel #DonaldTrump #EU",Donald Trump,NONE
You know what I find rather shocking? There are many parody trump Twitter accounts. But there's no difference between them and the real one. At all. Shocking. #trump ##gop #Presidency,Donald Trump,AGAINST
OMG!! This is freaking insane!! @realDonaldTrump please bring this up to the people to let them know how insane that UN pact on migration is. They are literally using it as a means to censor and shut down opposing views! They are freaking Hitler!,Donald Trump,FAVOR
Mary....the Constitution does not allow for impeachment based upon Election Day butt hurt. PresTrump has not been found guilty of any high crime or misdemeanor.,Donald Trump,FAVOR
#Donorrhea will blame #Democrats for his failures. His base will believe the #Dems inflicted this pandemic on the world to make #Dolt45* look bad! He's the worlds biggest loser!! Rick Wilson takes a blowtorch to Trumps COVID-19 failures -,Donald Trump,AGAINST
"#GOP and #Trump #leadership in action. The #GOP cannot govern, only obstruct. They should return to being a minority party because that is all they can do. And the #FreedomCaucus can rot. They are less than useless until they learn how to #compromise.",Donald Trump,AGAINST
"Yeah it seems you can, but really how can you look at the current #CorruptGOP and even want to be considered a #Republican. I can't imagine being loyal to that party of #Corruption any more. They aren't who they used to be #VeteransAgainstTrump",Donald Trump,AGAINST
Amen!!! By the GRACE & POWER of ALMIGHTY GOD we dodged a bullet....figuratively & Literally!!! Thanks & Praise to God. #InGodWeTrust #Trump,Donald Trump,FAVOR
We can't wait to hear all that you have to say. @realDonaldTrump is shaking in his boots.,Donald Trump,AGAINST
"The #election of 2020, can't come quick enough. Once the @realDonaldTrump wins again, wonder what the #dems will do then",Donald Trump,FAVOR
This is for the Press @AP Trumpf and Putins Repugs Have been calling for Violence against Press For a while and not one Friggin thing has been Done @TheJusticeDept @FBI,Donald Trump,AGAINST
Would love for #POTUS #DonaldTrump to read #TheMemo at #SOTU Let them all hear it. All the media has leaked it. Why can't the American public have access? We are not as stupid as Hillary would have the Dems believe!,Donald Trump,FAVOR
#Opportunityzone investment scheme in #Trump #GOP #taxcuts intended to help poor communities gives the 7% of Americans reporting taxable #capitalgains opportunities to invest in high-end real estate development w/ returns as high as 70% socializing risk,Donald Trump,AGAINST
"Here is a perfect example of where @NRA , #Republican , and @realDonaldTrump policies lead - unaccountable guns in the hands of #felons , #terrorists and #challenged : Scranton man faces felony weapons charges - News - The Times-Tribune",Donald Trump,AGAINST
"Pro-Trump Pastor Robert Jeffress: We Clearly Dont Support Extramarital Affairs, But We Support His Policies..#Trump..#GOP",Donald Trump,FAVOR
Done. #boycottchickfila Who does the virtue-signaling pompous ass CEO of @ChickfilA think he is? Now Christians and Patriots have to get attacked by chickens? GTH #Trump,Donald Trump,FAVOR
