Tweet,Target,Stance
I would have loved to see Tulsi in #Bernie cabinet.Tulsi Secretary of state would be epic under Bernie's guidance....,Bernie Sanders,FAVOR
"Kudos to all who worked their ass off to make today the huge victory it was in Nevada,tonight we celebrate,tomorrow we wake up ready to hit the DNC and GOP even harder.Get out and fight for every vote. We can make an America that lives up to its marketing together #BernieSanders",Bernie Sanders,FAVOR
"Thx, Daddy! Please stick it up your ass on my behalf. Watch out for paper cuts!!! Mwah. #NeverBernie. NEVER",Bernie Sanders,AGAINST
Bernie Sanders and Elisabeth Warren...way too angry to be taken seriously. I think a President needs to keep their cool and be able to talk without yelling! After this debate Butigeg has my vote. #DemocraticDebate,Bernie Sanders,AGAINST
"How many millions will she make in her Lifetime #BernieSanders ?? I make about $50,000 a year after taxes.. yet you want me to pay for College for people I dont know... so they can make 2 to 10 times as much as I do., while you trash me as being a #Racist #WhiteMan - No Thanx",Bernie Sanders,AGAINST
Never did I believe I'd see Americans cheering for socialism. #MytrleBeach There is even a guy wearing a #Tuskegee shirt (history must not be his best subject) #BernieSanders #berningdownAmerica,Bernie Sanders,AGAINST
Make sure no one forgets that a #BernieSanders supporter shot up a softball game where @SteveScalise and other #GOP members were vs #Democrats and he was shot. The covington catholic students got more news coverage than that did. #TDS #KAG2020LandslideVictory,Bernie Sanders,AGAINST
It's not @bernieSanders' movement. He didn't even endorse Alexandria Ocasio. The #99percentrevolution will succeed without him.,Bernie Sanders,AGAINST
Not if he picked @BernieSanders @ninaturner @TulsiGabbard or @ewarren my pride and morals are not for sale at any price I'm not a #Sellout I took an oath to defend this country from all it's enemies foreign or domestic. Corruption is the enemy.,Bernie Sanders,AGAINST
"Sanders: Thats a mischaracterization of my statement. Maddow: Thats a quote. This just isnt Bernies night. Hes not as bad as Beto was last night, but still. #DemocraticDebate",Bernie Sanders,NONE
".@Google and .@YouTube, every time I get a @MikeBloomberg ad I think ""FUUUUUUUUCK YOUUUUUUUU!"" Even if he is able to buy the nomination form the @DNC, I will never vote for him. #BernieSanders",Bernie Sanders,FAVOR
Bernie Sanders doesn't want my vote and I'm overjoyed not to give it to him. #Democrats2020,Bernie Sanders,AGAINST
Shaun King talking about Erica Garner at #BernieInBrooklyn...and now I'm crying. I miss her fierce strength and unwavering voice. Here's the ad Erica did for #Bernie in 2016 that Shaun referenced. Still very relevant for #Bernie2020...,Bernie Sanders,FAVOR
"Who knew Obama campaigned agressively for Sanders in 2006??? and #Terrorist William Ayers supported him also. I met Ayers with Tucker. Ayers said there are a lot of Communists in the USA, but he was the only one that admitted it. #DiscoverTheNetworks #BernieSanders",Bernie Sanders,AGAINST
"#Wisconsin #Democratic #Primary Tuesday from 7am to 8pm-With US &amp; Wisconsin Supreme Courts seeking chaos, there is now no alternative to voting-Word is that #Bernie will drop out if he loses by more than 15%-Polls say he loses by 28%-Make it happen! Make this the last primary!",Bernie Sanders,FAVOR
"If you would be so kind as to turn off MSNBC and CNN we might be able to have a conversation. She literally just rephrases what #Bernie has always stood for just in a folksy softer tone, her policies are watered down and the 2 cent tax would be the Courts for years",Bernie Sanders,NONE
#Bernie needs to go home to Jane and stay there. Enough of his #BS. #freeCollege will never ever happen. In NYC some people are getting free or reduced tuition. Catch is you have to be unemployed and/or on social services. #SMH... that doesn't help the rest who can't afford it.,Bernie Sanders,AGAINST
She loves sleeping right by my face. . . . #Bernadette #Bernie #Bern #catsofinstagram #sassycat,Bernie Sanders,NONE
If a person is not liberal when he is 20 he has no heart. If he is not conservative when he is 40 he has no head. Well except in your case @BernieSanders,Bernie Sanders,FAVOR
"The answer is yes, we are seriously debating capitalism vs. socialism again. As it should be. @jeffreyatucker @nytdavidbrooks @nytimes @mikiebarb @BernieSanders @SenSanders #BernieSanders #NevadaCaucus",Bernie Sanders,NONE
"@BernieSanders looked ill, lost, confused &amp; not 100% sure what was going on during last night's #DemDebate. Needs to drop out for his #health sake &amp; return to the #Senate or retire to his 3 houses &amp; his millions.",Bernie Sanders,AGAINST
"seriously, who's paying for these cancelled benefits to Americans? Not you Im sure #BernieSanders",Bernie Sanders,FAVOR
"Some shifting #Election2020 positions @PredictIt: @AndrewYang ahead of @BernieSanders @KamalaHarris drops below @PeteButtigieg And look who is now in the top 6, @HillaryClinton!",Bernie Sanders,NONE
Geeze @maddow on @MSNBC is doing a fantastic job of trying to get #BernieSanders to actually answer a question or explain anything. Bernie obfuscates at a PhD level... #VeteransAgainstVotingStupid #NoDINOSanders,Bernie Sanders,AGAINST
"Sorry miss victim. #WeCallItOppistionResearch and we aren't going away. To constantly label us, bash @BernieSanders while attempting to hijack his policy, without any history of believing in them will be exposed. The pattern I see is it's you that are afraid of us having a voice.",Bernie Sanders,AGAINST
#bernie is a narcissistic * insert donkey emoji* now and forever,Bernie Sanders,AGAINST
"I'm not a Berner. But, as a #Democrat, I do find it frustrating that the Center-Left really has a problem with acknowledging where it's failed to excite voters and lost to the GOP. Bernie won't be the nominee. But, we lose when young people don't vote.",Bernie Sanders,AGAINST
Thats true Ive been saying that along time. @CNN @msnbc @TheDemocrats @Kaepernick7 @BernieSanders @newyorktimes110 @RepMaxineWaters want to bring Venezuela socialist policies to America smfh,Bernie Sanders,AGAINST
Interfering with our democratic process... 2016 DNC Primary Endorsing Killary... Does the bat ever come off your shoulder? #Epic #Bernie,Bernie Sanders,NONE
"Ten days ago, there were seven candidates in the race and it looked like #BernieSanders might run away with the nomination. Ten. Days. Ago.",Bernie Sanders,FAVOR
"Democratic presidential contender @BernieSanders' heart attack occurred in an artery often called the ""widow-maker"" #btv #vt",Bernie Sanders,FAVOR
#NewBluehand #Bluehand My experiences growing up in a working class family shaped my values as a candidate for president. All of us have a story to tell of how we came to be a part of our fight for justice. Download the BERN app today and share your #MyBernieStory.,Bernie Sanders,FAVOR
"Quite true, the Russians spread a HELL of a LOT of discord on the left, and it ALL came from two sources: #Bernie and #JillStein. If they'd had any decency, they would have STFU and slinked away, but they STILL THINK THEY HAVE A CHANCE TO PULL THIS OFF!",Bernie Sanders,AGAINST
.@CoryBooker .@amyklobuchar .@BernieSanders .@ewarren .@RepAdamSchiff .@SenSchumer .@ChrisCoons .@SpeakerPelosi .@SenFeinstein .@SenatorBennet Thank you for your service and your courage! #Constitution #ConstitutionCrises,Bernie Sanders,NONE
"@ewarren is not going to outright attack @BernieSanders, so stop asking her to do it. She'll make her case to be #PresidentWarren, but she wants either herself or #BernieSanders to win. #neverdrumpf #wakeupUSA #epluribusunum #StoptheDeplorables #PresidentWarren2020",Bernie Sanders,NONE
"I want to get paid to watch @TheFive, dang it! Do I have to support #BernieSanders to get paid for nothing?",Bernie Sanders,AGAINST
It is time to switch from blue to green. It is our duty to win we must love and support one another we have nothing to lose but our chains. It is time to switch from @SenSanders to @HowieHawkins IT'S TIME to switch to the working-class families GREEN PARTY,Bernie Sanders,AGAINST
@BernieSanders @FoxNews @cnnbrk @TheDemocrats Bernie is in favor of this guy having the right to vote. Unfortunately the murder victim wont have the luxury of voting. The Dems are off the chain. #Bernie,Bernie Sanders,AGAINST
Some interesting things about #BernieSanders 1 He could be the first #Jewish US President. 2 He could be the 2nd former #Partyless politician turn president after Jefferson 3 He could be the second president with a parent born outside of UK territories (after Obama),Bernie Sanders,NONE
#BernieSanders calmly explaining in depth his plans for the average American citizen uninterrupted,Bernie Sanders,FAVOR
"mas bien @BernieSanders is the northamerican Andres Manuel Lopez Obrador, no offense @lopezobrador_ has been fighting for mexicans rights since a looong time ago.",Bernie Sanders,FAVOR
"glad to see Fidel Sanders (@BernieSanders) is running for reelection, he still got some payments left on the houseboat he purchased with your funds from the presidential campaign.",Bernie Sanders,AGAINST
@GKeile #Bernie is rehearsing for the massive voter fraud that will shock America!!,Bernie Sanders,AGAINST
Why wouldn't you invite amazon to your community to add 1500 jobs??? Are you a communist like #BernieSanders or #AOC,Bernie Sanders,NONE
So it's ok with certain people drawing comparisons of Socialism and #BernieSanders but this is unacceptable? Makes perfect sense in context. #IamNotSayingIamABernieFanEither #PotKettleLogic #GOCATS,Bernie Sanders,NONE
I hope all the voters for #berniesanders know that free College will never pass Congress &amp; Senate. So dont rack up any of ur Bills!,Bernie Sanders,AGAINST
Because @ebruenig and her husband @MattBruenig is in bed with #BernieSanders camp and now their chicken is coming home to roost #getaclue,Bernie Sanders,FAVOR
"This was me in 2016 when #Sanders the traitor stabbed me in the back, I said nvr again and in 2020 I'm like I knew it you little treacherous troll!! Once a traitor always a traitor",Bernie Sanders,NONE
I think thats easy to say if u didnt follow the career of Clinton who worked for 30+ yrs pushing a far left agenda and to support new & upcoming lefties. Bernie sounded fresh n new if u didnt kno the left landscape b4 Obama.,Bernie Sanders,NONE
"The VBNW are the cultists, thats why they point the finger elsewhere to deflect! I am a Bernie supporter because of policy! I vote policy! And I thank #Bernie for building the platform!",Bernie Sanders,FAVOR
"Yep, they'll find out quickly that #Bernie's @NRA rating is: D-... STOP spreading LIES! #BernieWouldHaveWon",Bernie Sanders,FAVOR
Bernie Sanders looks younger with the old age filter as well #DemDebate #DemocraticDebate #BernieSanders,Bernie Sanders,NONE
"Ill agree to free college when my fellow citizens (and you Bernie) agree to give me a free car, home, food, etc. shouldnt everything just be free then? IT DOES NOT WORK BERNIE SO STOP PEDDLING THIS CRAP. Maybe you should have held a job other than being a politician",Bernie Sanders,AGAINST
"This tweet said, If I was in America, Id simply elect Bernie Sanders. It was a good tweet, but simple is the operative word. If anyone wasnt in-it-to-win-it for #Bernie in 2016-or needs a refresher-check out Ep.38-Demonrats of #TrueAnonPodcast.",Bernie Sanders,FAVOR
"For you guys going to #IowaCaucus, whether you're #Bernie2020, #YangGang, #TulsiGabbard, or anyone outside the establishment. The #DNC will be doing anything and everything in its power to keep you from being heard. We all have #DNCRigging in common. Record and report everything.",Bernie Sanders,NONE
This is unfortunately the second time I've seen him do this. He has issues that are beyond explainable and his anti-Bernie fans flock to him and these fakes situations he tells like flies on shit.,Bernie Sanders,FAVOR
or America for that matter.....He's named a few post offices but has never had his name on any major legislation #BernieSanders,Bernie Sanders,AGAINST
"Look, I'm a #progressive but I'm not a #BernieSanders progressive. I believe in many of the policies &amp; values of Bernie. I'm also a realist, and I know Bernie WILL. NOT. WIN. THE. GENERAL. ELECTION. If you don't play the long game, you lose. Read the damn #thread below.",Bernie Sanders,AGAINST
Did the guy who had his honeymoon in Moscow when it was still under the USSR (@BernieSanders) actually say in #DemDebate that he's been the leader against authoritarian regimes? #CNNDebate #Bernie,Bernie Sanders,AGAINST
"I'm sorry you and your wife have been harassed by Sanders supporters. They've made their reputation on doing just that, even doxxing people who don't support Sanders. I understand needing a break, but hope you reconsider leaving for good; I like your posts very much.",Bernie Sanders,AGAINST
"Disclosure: I work for a metal fabrication company whose end-clients are all One Percenters. If you were a blue-collar parent who spent as much time in billionaires homes as I do, youd also be #Bernie Wealth distribution is the number one issue, trust me.",Bernie Sanders,FAVOR
Dear @BarackObama. The forces trying to divide are the Super Pac &amp; powerful establishment within the @DNC. I hope @BernieSanders win this election. #BernieSanders,Bernie Sanders,NONE
#Bernie should not be out here demanding anyone release their taxes as if he released his because he wanted to,Bernie Sanders,AGAINST
More white male #BernieBros. I wish POC took an interest in Bernie and his wonderful policies...oh wait,Bernie Sanders,FAVOR
"3/4ths of #TheSquad endorsing #Bernie has Twitter running around like a broken robot saying ""cannot compute...cannot compute.""",Bernie Sanders,FAVOR
"Just think, all those poor snowflakes not able to party and spring break. #Bernie #TradeSchools",Bernie Sanders,NONE
How can anyone take #BernieSanders seriously? Hes a caricature of himself! He scream talks. Hes written creepy stuff about toddlers touching genitals! He thinks ppl who EARN their own money arent entitled to it! His track record sucks! #Bloomberg2020,Bernie Sanders,AGAINST
The biggest hurdle for us Im seeing right now is our defeatist attitude. This thing is FAR from over. We won California by a landslide and most of the country hasnt voted yet. Tonight was not a loss! #BernieSanders,Bernie Sanders,FAVOR
I am a proud #SandersSisters supported @BernieSanders last time and support him this time.His platform is the only one who takes us into the future.#Election2020,Bernie Sanders,FAVOR
Corporate Democrats 'growing increasingly nervous' as [#Bernie] Sanders 2020 campaign gains steam,Bernie Sanders,NONE
Mod: Why did you kiss Fidel Castro's ass? Bernie: For Fuck's sake I've been condemning dictators and authoritarians around the world for decades. #DemocraticDebate,Bernie Sanders,AGAINST
"Hey Jesse, your mistake was counting on @BernieSanders to win the nomination. When the first debate did not go too well, you started thinking about running. Then when the Libertarian Party shafted you, it became too late. You need to be more decisive. Declare your candidacy now!",Bernie Sanders,AGAINST
"We #BernieSanders supporters can definitely empathize with your candidate being out of the race These primaries are so personal for so many of us, but if you want to talk about policies or why I #FeelTheBern, Im happy to talk to you!",Bernie Sanders,FAVOR
So you are willing to basically act like a soviet gulag...?!? #WakeUpAmerica about the truth of democrats and #BernieSanders,Bernie Sanders,FAVOR
"No establishment ever concedes its own demise to a revolution. - @nick_brana, founder of @4aPeoplesParty Be sure to check out my full podcast with @BernieSanders former political outreach coordinator. Great conversation: #DNC2020",Bernie Sanders,FAVOR
"Bernie was getting thrashed. He had no leverage to use, and was underperforming his 2016 vote. The only way Bernie had a winning hand is if he at least held on to those who were with him in 2016, if disenchantment with the Democrats remained high. Too many Republicans joined.",Bernie Sanders,AGAINST
"$25 for executives but they can't afford severance pay for its workers? I don't think so, Sears. Shame on you! #BernieSanders #Sears #Bernie #IncomeInequality #ShameOnSears #StillSanders #economy",Bernie Sanders,AGAINST
"Don't worry folks. While #MayorCheat is in the pockets of big Wall Street execs, #BernieSanders is the pockets of millionaire, not billionaire like this guy says, big Ice Cream.",Bernie Sanders,AGAINST
Love this! Surprised Cuba let them leave. @TPUSA was lucky to get out when they did..I shared that video shame they failed to look at it. @BernieSanders blocked me. #BernieSanders @DNC Did your supporter miss this before they left for Cuba?,Bernie Sanders,AGAINST
So @BernieSanders couldnt get 18-29 voters out...remember this is the generation who grew up getting participation medals for doing nothing. #2020election #VoteBlueNoMatterWho,Bernie Sanders,NONE
"I am no #BernieSanders fan but this is unfair. Millions died of deprivation before 1950, not after it.",Bernie Sanders,NONE
"If you support @BernieSanders, you support mediocrity and worthless platitudes. And Geriatrics as #POTUS's.",Bernie Sanders,FAVOR
Normalize Sanders: New York Times columnist says making Bernie electable is Democrats 'job' #News #BernieSanders via @dcexaminer,Bernie Sanders,FAVOR
"The more people see #Bernie Sanders, the more they learn about him, the less they like him. This is utterly unsurprising to those of us who liked him in 2015 and grew to hate him over the course of the 2016 primary. We did warn you, you know.",Bernie Sanders,AGAINST
"#Sanders is often presented as s spendthrift, but what propelled #Bernie from 3-term mayor of tiny Burlington into the House was his fiscal responsibility. He literally was deemed the Republican Trotskyite while mayor for reeling in spending and building the city's coffers. 3/",Bernie Sanders,FAVOR
"Many young voters sat out #SuperTuesday, contributing to Bernie Sanders' losses Either they weren't thrilled with a commie-socialist or they were just too lazy to vote.",Bernie Sanders,FAVOR
"Cheering #BernieSanders downfall isnt cheering the downfall of American Marxism, its being content to return to having this fight a tiny bit at a time over the next 100 years instead of embracing a surprise opportunity to try to win an epic battle this November.",Bernie Sanders,FAVOR
"#Bernie#2020 ?? ""Mr. Sanders has not yet told advisers he intends to pursue another White House bid. But if he does, he will encounter a vastly different landscape than that of 2016."" @nytimes",Bernie Sanders,FAVOR
Sanders will request a recount of the votes in Lowa. #19thFeb #EEUU #TOPNEWS #WashigtonToday #BernieSanders #PeteButtigieg #LowaCaucuses Credits News,Bernie Sanders,NONE
"If the fate of the planet depended on me voting for @BernieSanders I'd write in Maxine Waters name, shrug and say, oh well guess that is really going to energize the galaxy!",Bernie Sanders,AGAINST
Gerrymandering started way before '10. Look at the Gingrich led GOP wave of the 90s...all gerrymandering. That still undermines your point about the inadequacies of the Dem party...and since Bernie would have no effect on districts...this is all academic for this conversation,Bernie Sanders,NONE
Why is the #media covering this right now like there is a realistic path for #BernieSanders to become the nominee....,Bernie Sanders,AGAINST
#Bernie Your voice is really not the best... its hurting your chances of this debate just being honest,Bernie Sanders,AGAINST
Market is diving cause #BernieSanders is the fore runner most of the down stocks are insurance &amp; health supplies,Bernie Sanders,AGAINST
At least she didnt call for NEW elections in #Bolivia like the other #Democrats not named #BernieSanders (who got this one correct right out of the gate). Nothing exposes the vacancy of the #DemocraticPartys foreign policy instincts than their belief Bolivia needs new elections,Bernie Sanders,NONE
Florida voters! You can early vote until March 14th to avoid the dem shenanigans and avoid closed polling stations and long lines . Please vote #VoterSuppression #BernieSanders,Bernie Sanders,FAVOR
#psycho chick from the #bernie camp! We have crazies on all sides! We are so screwed!,Bernie Sanders,AGAINST
"#BernOuts fantasized they could ride the blue wave to the #WH given how unpopular #OrangeLardAss is, if they could just get past the pesky primary. Unfortunately, Americans had other ideas. Explains why they are having such a huge meltdown over the ass-whupping #Bernie received.",Bernie Sanders,AGAINST
"Not watching the #DemDebate #DemocraticDebate, but from the sound of things about the moderators, its 2016 all over again. Bernie Sanders finally gets the momentum going, and people rallying, then CNN and the DNC derail it with who THEY want. SMH.",Bernie Sanders,FAVOR
If you don't want to read any more about how #berniesanders never mentioning #trans ppl in his rallies. You should unfollow. I am absolutely furious his campaign doesn't give a fuck about being inclusive when addressing supporters in rallies. #TransIsBeautiful #BernieInWI #bernie,Bernie Sanders,AGAINST
"Gotcha, thanks for the heads up. Thankfully, they may not have ramped it back up anymore(yet). Youre not the only feed Ive had troubles with though. Usually always #Bernie-related. Shadow bans &amp; deboosting are being used to systematically silence opposition voices. #Bernie",Bernie Sanders,FAVOR
"Bernie also signed that crime bill in the 90's. And, he is a unicorn salesman - zero plan on how to get any of his ideas actually passed into law.",Bernie Sanders,AGAINST
A Woman's Already Been Elected President: Now Let's Move on to Debate What Matters #Democrats #Election #Opinion #Politics #Presidency #bernie #sanders #Democratic #presidential #nomination #Democrats #Elizabeth #Warren #Women,Bernie Sanders,NONE
"As I said earlier, if he didnt want to help Bernie #Sanders then he should drop within the next 72 hours. He knew his return on his investment was #dismal. #SuperTuesdayResults",Bernie Sanders,FAVOR
"UBI needs to be a bigger discussion. Automation, bots and AI will change the need for workers in almost every industry. The changes will be seismic and were already behind the curve in developing solutions. Id love to see #AndrewYang in a leading role in a #bernie admin",Bernie Sanders,NONE
"Agree. Some will notice the change in the countrys mood and wont want to be left behind, just in case... They wont want to be found on the wrong side come #Nov4th #BernieSanders",Bernie Sanders,FAVOR
"Another racist #BernieBro, mad that Black people get a vote in this primary too. KKKeep winning those hearts and minds, @BernieSanders.",Bernie Sanders,AGAINST
"...@MSNBCLiveUpdate explains why they speak-up for @BernieSanders even though hes not a {wait for it...} #Democratso, @MSNBC has to explain to its audience that it normally only speaks-up for Democrats",Bernie Sanders,FAVOR
"Guess Im not familiar with the comment. The Bernie bros Im referring to are the protest voters that didnt vote, voted Stein, wrote in Bernie, etc. I cant tell you how many times Ive seen someone say they were for Bernie but now their MAGA because the media is unfair to him",Bernie Sanders,AGAINST
"Oh please. You really believe that? That taxes won't go up to pay for these leeches getting student loans for their partying, entertainment, shopping sprees, fancy car in college? #berniesanders #elizabethwarren",Bernie Sanders,FAVOR
Because Chris Hayes (of @HillaryClinton is pimping Chelsea) &amp; Chuck Todd (who never disclosed his wife worked for #Sanders campaign whilst he attacked Hillary daily) are still doing a repeat of 2016 during a Global PANDEMIC!,Bernie Sanders,AGAINST
You don't listen well I see. Not what Bernie claims. Look it up. We do facts in America.,Bernie Sanders,AGAINST
56% of California are projected to have #COVID19 in 8 weeks. That's 24 million. The US will melt down for decades if @BernieSanders isnt elected. Not just the economy. All of our society. #WeNeedBernie (H/t @MaximilianReim),Bernie Sanders,FAVOR
Warren used an innocent cat as a political pawn. Add this to everything else and I feel I have to support #Bernie as a progressive.,Bernie Sanders,FAVOR
"I hear you. Not to mention #Warren just surged into an incredible sixth place in Wisconsin while #BernieSanders remains unchanged, languishing in the same first place spot he was in at the start of the year.",Bernie Sanders,NONE
"The US has spent 975 Billion in the war in Afghanistan and a total of 2427 lives lost in the 18 years we have been in Afghanistan, It is time to bring our soldiers home and end this conflict end it now. End all of these conflicts meant for a gain of resources, #nomorewars #bernie",Bernie Sanders,FAVOR
"Chk this out Liberals. Communist Party U.S.A Website. Sounds just like #BernieSanders, with his Dem. socialists talking points. They've rubbed off on him. Commie's are pushing Socialism. Remember this: ""We will bury you without firing a shot""-- N.K. 1956",Bernie Sanders,AGAINST
"#Hitler did a lot of good on infrastructure, manufacturing and much more, the one bad thing was his murderous behavior. Bad little nazi, if only he couldnt kill so much people. #BernieSanders #Castro",Bernie Sanders,AGAINST
"Medicare for all, raise minimum wage to $15 a hour and Bernie takes $10 of that to pay for free health care. And when when free college kicks in you get to keep $2.50 out of the $5. As P. T. Barnum said, There's a sucker born every minute""",Bernie Sanders,AGAINST
"Never too late to become one ;-) - #Bernie is right on many topics - at least from what I can tell here from Europe where many of the things, Bernie wants for you are already matters of course....",Bernie Sanders,FAVOR
The problem with social democracy is that it's reforms are too easy to overturn as it doesn't changes that get to the root of the problem of wealth inequality and thus get reversed over time. #Bernie #politics,Bernie Sanders,NONE
Sickens me to try thinking where Bernies thinking is. WTHeck ?,Bernie Sanders,AGAINST
One question not being asked of the @DNC is why they think #BernieSanders supporters should simply fall in line and accept clearly fraudulent results? Vote tallies and delegates from many states including CA are still not complete. Voter supression has been rampant 1/2,Bernie Sanders,FAVOR
Bernie refuses to respond to African-Americans. He always pivots thats why he cant win our votes. #DemocraticDebate,Bernie Sanders,AGAINST
"Available for pick up at affordable price. DM for yours. #Sanders #PamSlippers #HayzedGlobalConcepts @HayzedC @HayzedC hayzedc @Mushin, Lagos",Bernie Sanders,NONE
@RealMiniAOC Its not fair that #MikeBloomberg gets to buy votes with his own money but #BernieSanders has to buy votes by promising free stuff with other peoples money!,Bernie Sanders,AGAINST
This is a dumb take - and you are getting ratioed for it. M4A is a bill *and* a concept. Most people see it as a fluid plan that can be implemented many ways - i.e. a concept. Only Bernie and you seem to think it has to be the bill as written and unpassable now.,Bernie Sanders,AGAINST
I just blocked a #BernieSanders supporter I explained my beliefs and feelings about Sanders She flooded my timeline with campaign propaganda I asked her to stop She kept going I blocked her That is why I can't stand his campaign or the cult-like behavior of his supporters #Dems,Bernie Sanders,AGAINST
"Imagine if 1000 #Bernie supporters went through this #tweet, liking and retweeting all the age + voting for Bernie tweets. Wanna try? I retweeted them all.",Bernie Sanders,FAVOR
"And #Sanders Sycophants, don't go retweeting my content against Lying Liz as fodder, because I hate Bernard, too. A champion of the working class crossing picket lines, calling unions the establishment, &amp; owning 3 houses? GTFOH with that lying ass grifter bullshit. #DemDebate /2",Bernie Sanders,AGAINST
"@BretWeinstein the perplexing thing about your 180 on Bernie is you haven't provided evidence for your critique. The IDW is based on facts, logic, &amp; good faith arguments. What's your evidence? Who's Bernie supporting now he wasn't in 2016. What different policies is he proposing?",Bernie Sanders,FAVOR
"Beware all! Since Bernie's interview with @KasieDC The Bernie Sanders supporters are starting up again with '2016 was rigged against bernie' bs again.. It's still not true, BTW! #VettingBernie #BernieSanders #BERNIE #DemDebate #DemocraticDebate #DemPrimary",Bernie Sanders,AGAINST
So how is then AWS stopping Microsoft from getting the Pentagon deal by pulling the ruling dispensation to court. While all related parties are chilling out in Jeffs mansion. Need either #Warren or #Bernie in office ASAP,Bernie Sanders,NONE
If you havent voted in a primary yet when you do you should vote for #BernieSanders,Bernie Sanders,FAVOR
"Explaining why he's staying in the presidential race, Bernie #Sanders said that the #coronavirus highlights how vulnerable Americans without health insurance are, saying the crisis crystallized the need for Medicare for All: @nytimes #Diplomacy140",Bernie Sanders,NONE
"I blocked him in 2016. Cornell West, too. I can't stand their Bernie drool. #VoteToMakeBernieGoAway #SuperTuesday",Bernie Sanders,AGAINST
"#BernieSanders called the tax bill a moral and economic obscenity. Sorry, Bernie, your socialism isn't #moral.",Bernie Sanders,AGAINST
"IMO many #Bernie supporters knew the propaganda abt @HillaryClinton was 95% untrue &amp; distorted, but they were too happy to use &amp; recycle it to help @SenSanders. He only reluctantly defended her regarding the lies. His tone reflected uncertainty.",Bernie Sanders,AGAINST
"Bernie We bailed out Wall Street Crooks 12 years ago, now it's their turn to help the working families of this country "" #gobernie #BernieSanders",Bernie Sanders,FAVOR
Could Venezuela's Socialist Disaster Get Any Worse? Just Ask Its Oil Company via @IBDeditorials @BernieSanders @SenSanders @AOC,Bernie Sanders,AGAINST
I cant tell which is more disgusting @MikeBloomberg talking points or @chucktodd as a moderator Bernie #DemDebate #BernieSanders,Bernie Sanders,FAVOR
"#DNC/@TheDemocrats, Stop blackballing and dismissing the only candidate thats qualified to serve the public in these times: @BernieSanders/@SenSanders. I wonder where we would be today if the mainstream media wasnt the propaganda arm of the establishment #neolibrejects",Bernie Sanders,FAVOR
Zeide Sanders says that women should pasken women's halakhah. #DemocraticDebate #DemocraticDebateMidrash,Bernie Sanders,AGAINST
"@Jamie_Margolin liked my tweet, I am riding a high that will never end. Also, vote #BernieSanders because our planet is literally on fire",Bernie Sanders,FAVOR
Honestly I didnt know anything about Nina Turner until this week. I just read she was asked by #RussianAsset Jill Stein to run as her VP in 2016. WTF. Thats who #Sanders has as a campaign co-chair?,Bernie Sanders,AGAINST
"Gabbard,who won just two delegates in the caucus in American Samoa, her birthplace, had been a supporter of #Sanders in 2016 and even dropped out of her role at the Democratic National Committee at that time to boost his presidential campaign that year.",Bernie Sanders,NONE
Does anybody feel the dnc robbed @BernieSanders? Maybe they knew what Obama knew about Russian interference? Maybe they chose to sit on this video to spare party embarrassment?,Bernie Sanders,FAVOR
"So please tell me, how could Bernie or any other politician have prevented this from happening?",Bernie Sanders,NONE
"#Election2020 ""Newly announced Democratic presidential candidate Sen. Bernie Sanders has raised $6 million since his campaign launched Tuesday morning, and $5.9 million in the first 24 hours, Sanders' campaign tells CBS News' Jenna Gibson. The...",Bernie Sanders,NONE
"Superdelegates are mostly Democratic officeholders who have won elections. If #Bernie could not persuade them that he was a winner, how would he implement any of his policies? Right now, I'm pretty sick of egotistical loners who have to go all authoritarian to get anything done.",Bernie Sanders,AGAINST
"I dont care if #BernieSanders is a Dem or not, shill, @JoyAnnReid!We need healthcare.We need decent wages. We need to end poverty in the richest country in the world! Do you think we give a F which party the 1 person who believes in those values is? #DemDebate #DemocraticDebate",Bernie Sanders,FAVOR
She's gonna bolster the ACA and call it a day if she were to get that far. But she won't. #BerniesGonnaWin #Bernie #Warren,Bernie Sanders,NONE
I don't think Bernie is electable. Also I think he's a demagogue,Bernie Sanders,AGAINST
"The pledge is not put out by any Dem party leadership. It is put out by Indivisible. And, btw, bernie already broke it.",Bernie Sanders,AGAINST
"Im no expert on black people, but one thing I know is that they dont like #BernieSanders",Bernie Sanders,AGAINST
Bernie Sanders received The LOWEST 0.159. - BELOW EXPECTATIONS - Bernie Sanders NOT Qualified to Be President,Bernie Sanders,AGAINST
"Aah, the American Dream .i.e., economy / profit > lives... isnt this what every other country is expected to emulate ? #COVID19 #america #unitedstates #BernieSanders",Bernie Sanders,FAVOR
Funny-- but your Big Mouth is Open All the Time and I can't remember a Single Worthwhile Thing you have Ever Said. Maybe it's because you are a Paid Shill for #CorporateMedia and it's just a Paycheck; #Bernie Yells because You Sock-Puppet Pundits Refuse to Cover Real Issues!,Bernie Sanders,FAVOR
#BernieSanders SANDERS WILL TAKE DEMOCRATS OVER A CLIFF ! Rivals worry Sanders building 'insurmountable' Super Tuesday lead,Bernie Sanders,AGAINST
"I went to the hospital in Marina Del Rey because I couldnt breathe and I remember them pulling this up to my bed while I was getting setup with a Benadryl drip. Anyways, #BernieSanders",Bernie Sanders,AGAINST
"We want someone like #Bernie who is not beholden to large corporations. I guess we just have to keep saying it until it sinks in to the minds of ALL. I know once it sinks in, our presidents will no longer be bought.",Bernie Sanders,FAVOR
"Are you looking for a lawsuit for defamation?? Sorry about #Bernie, bro?",Bernie Sanders,AGAINST
