Tweet,Target,Stance
#MikeHuckabee bizarrely claimed President #DonaldTrump could suck the virus out of #coronavirus patients lungs and deposit whats left in the ocean and he simultaneously disgusted and baffled everyone who saw it. #UnitedStates #SuckItTrump #COVID19,Donald Trump,AGAINST
"Guess what day is? It's almost hump day. She ain't going to win, she's just fluffing up the field of candidates. Democrats are going to lead with their brightest star. Alexa. #BuildTheWall #Trump",Donald Trump,FAVOR
How 2 tell if U R gullible & brainwashed if U believed the BS birther movement U R a puppet like #PutinsPuppet &amp; U should ? ALL the BS stated by the #GOP with #BoneSpursSexAbuserLiarTrump,Donald Trump,AGAINST
"Donald will cheat to win and if the Dems dont pull out all the stops to keep him in check, we lose. @TheDemCoalition @CREWcrew #2020Elections",Donald Trump,AGAINST
"@realDonaldTrump LIAR,LIAR, LIAR #Trump NEVER EVER tells the truth. ""Calexicos mayor, Maritza Hurtado, told CNN: This is not the beginning of a wall project for the Trump administration. It is completely different. A border barrier has existed there for decades.""",Donald Trump,AGAINST
#TrumpPresser They're gonna ask for the 1st phone conversation. They can have it any time they want it. It's so sad what the #Dems are doing to this country. Oy! He expects us to believe that folks at #UN are talking to him abt how great he is. Don't think so.,Donald Trump,AGAINST
You can also rely on Trump to be an unlikely President after the #2020Elections.,Donald Trump,FAVOR
"@realDonaldTrump I hate to say it Mr President, but I think you must close the Stock Market and cease all trading. Americans are losing their entire retirements as a result of the sell off. Action is needed. We support you and are praying.",Donald Trump,FAVOR
: The difference between a REAL president and a FAKE one. A real president puts #Democracy before self. A fake one puts #Trump before Democracy. And the #GOP remains in a coma.,Donald Trump,AGAINST
"I cant wait to vote Trump out so we can rebuild/restore our relationship with the WHO, Paris Climate Agreement, other agencies, and allies that Trump set fire to! We deserve better than this! #Trump @realDonaldTrump @MSNBC",Donald Trump,AGAINST
Trump tweets condolences upon hearing news of Kobe Bryant's death @MailOnline #KobeBryant #DonaldTrump,Donald Trump,NONE
"I'm pretty sure @realDonaldTrump is preaching that #Russians now want #Dems over Trump this coming election, but if Dems lose then Trump, gleefully, will exclaim how amazing, really amazing our government response was in disarming the Russian attacks!",Donald Trump,AGAINST
@realDonaldTrump Mexican women and children heading to our southern border; declare national emergency. North Korean lunatic with nuclear bomb; walk away from talks.,Donald Trump,AGAINST
"47% of Americans trust President Trump to go ahead with the November election. #Piplsay polled 21,377 Americans to understand their thoughts and expectations around the upcoming presidential vote: #Elections2020 #President #Trump #NovemberElection #MRX",Donald Trump,FAVOR
Four more years of the lunatic rantings of @perlmutations is a lock if Trump wins in 2020,Donald Trump,FAVOR
"@RepJeffDuncan What are you thinking? Let #Mueller do his job. For pity's sake, the man is a lifelong #GOP Trump says no collusion, why don't you believe him?",Donald Trump,FAVOR
Trump lit the fire we are now putting out. Sorry you ignored all the hard work.,Donald Trump,AGAINST
"Well dahhh, #DonaldTrump would help Saudis leave the country if accused of crimes in US. That isn't news.",Donald Trump,AGAINST
They created the problem and now are pointing the finger at him to fix it. It's congress' job to fix it. He has to uphold the law they create. They are also creating the Iran crisis. They are lining up to blame Trump for an Iran attack.,Donald Trump,FAVOR
The hypocrisy isn't lost on me on how #america under #Trump has become protectionist but historically it's punished other countries 4 doing the same thing #Venezuela frustrated their economy becoz they decided to put their pple 1st. Even tried to overthrow Hugo twice,Donald Trump,AGAINST
"Want them to succeed - yes. Grateful for their leadership - not exactly; Pence, Fauci, Birx are doing a fine job but they started in a hole and behind the power curve because of Trumps incompetence and outright failure to launch for political reasons...until forced by the MSM.",Donald Trump,AGAINST
Who was Sergey Brin (Google) married to? Hint (Wojcicki) co-founder & CEO of genomics company 23andMe hmm @thebestcloser @lisakitter @jasonrantz @Susan_Hutch @SirHublife @prayingmedic @realDonaldTrump @catturd2 @ClintEastwoodLA #CloserNation,Donald Trump,NONE
Pelosi announces House won't vote now on whether to begin impeachment inquiry Been talkin that trash all day #Dems Knew you didnt have the votes!! #Trump,Donald Trump,FAVOR
".@tedlieu - Is it true, Trump's government does have a clue where a given parents kids are located? Yes, House #GOP, investigate this crisis NOW.",Donald Trump,AGAINST
#Democrats say #Trump is a #traitor and #Putin's puppet. So naturally the valiant #Resistance in the #House votes to hand him two of the highest budgets for the #Pentagon and #nuclear warhead work at the DoE since World War II. #news #Dems #warmongers,Donald Trump,FAVOR
"If for once the sitting commander Trump could say - I messed up, I should have researched, listened and paid closer attention to those who are well versed and trained in the medical field. Thats how you get respect #realDonaldTrump @Yamiche",Donald Trump,AGAINST
"Ex-Obama official, in released transcript, admits she didn't know about Trump-Russia collusion despite prior claims #russiahoax #Dems",Donald Trump,FAVOR
". Clapping and bouncing up and down in his chair, #DonaldTrump reportedly exclaimed Again, again, again! to aides in the #OvalOffice Monday after watching a video of #ISIS leader Abu Bakr al-Baghdadis death six times in a row.",Donald Trump,AGAINST
And another Obama disaster gets reversed by President Donald J. Trump. #BarackObama #Democrats #DonaldTrump #politics #polls #Republicans #TheEconomy #USNews,Donald Trump,FAVOR
Since when has the UK press corps been as supine & as craven as this? In the US they bay for #Trump's blood. In the UK? Complete compliance. Was #Boris's victory so total that the press have lost all of their critical faculties? #PressBriefing #covid19uk,Donald Trump,FAVOR
The criminal #Republicans are trying to slip in $500billion dollar slush fund for corporations who donated to trump and republicans. #NoBailoutsForBillionaires #NoCorporateSlushFund . America knows what criminals you are and we will vote you out!,Donald Trump,AGAINST
"I can say this because I believe it, if you mess with our #Country, by taking our #President out of #office, you will pay dearly! There will be blood! #Antifa are bad people, and they do bad things, just imagine us #conservatives #trumpers coming for you 10 times as bad as them",Donald Trump,FAVOR
@LindseyGrahamSC Total bull . It is the Obama Administration that saved the economy. Trump was handed a good economy and thankfully kept it going. But its a heck of a mess now &amp; Trump is clueless &amp; does nothing but lie to us.,Donald Trump,AGAINST
When people die you don't use it for political gain. You just try and make it NOT happen ever again. #CriminalsDontObeyTheLaw #2ndAmendment #OpenCarryNow #NRA #4Protection #Unconstitution #massshooting #lawabidingcitizens #Trump,Donald Trump,FAVOR
Kanye leapfrogs over all black/white & racism issues to daddy/power issues. He admires DJTs narcissism & mistakes Trumps greed as power. Hes neither #gop or #democratic. Hes selling his music. Like likes like.,Donald Trump,AGAINST
"@realDonaldTrump has lowered the bar so low for what is presidential that I can now see nearly anyone in #USA as #President! @MichaelAvenatti is brash, but I think he is still respectful of those that show they deserve respect.",Donald Trump,AGAINST
I'm Not Drunk I'm American Get the t-shirt here Made in the USA Grab yours today! #americana #america #tshirt #tshirts #customtshirt #shirt #patriotic #apparel #clothing #brand #clothingbrand #usa #unitedstates #republican #beer #Trump,Donald Trump,FAVOR
CORRUPT Russian Puppet #realDonaldTrump tells White Supremacist cops to say Jussie Smollett Paid Empire Extras To Stage Attack by his MAGA followers. @SenCoryGardner and @RepDLamborn say The #GOP State has no place for Non-White People,Donald Trump,AGAINST
"Uh @realDonaldTrump, they jus added Pororo the Little Penguin on neflix, lets binge!",Donald Trump,FAVOR
"Pres. Trump is on to something here for permanently reforming student loans. Instead of a blanket erasure of debt pitched by #Dems, reduce all student debt to principal only as long as the borrower stays up with payments. They save. We get repaid.",Donald Trump,FAVOR
"Greatest President ever, President Trump is not only saving our country, hes saving the Western world! Inspiring nations to stand up and reject globalism. We must work hard to make sure he and like minded representatives are elected!! #KAG. 2020",Donald Trump,FAVOR
The guy who wrote this pathetic article is a Trump hater. --> Situation Room: 2 photos capture vastly different presidents (@AamerISmad) #4MoreYears #FourMoreYears,Donald Trump,FAVOR
"Migrant Caravan Marching To U.S. Borders Swells To 14,000 As #TrumpReadiesFederalResponse #President...",Donald Trump,FAVOR
"#CoronaVirusUpdates .@realDonaldTrump celebrates #FederalReserve rate cut. Another ""brilliant"" move by the #IdiotInChief Now we'll be completely out of ammo to combat the #recession - oh, but I guess we're already in recession. #gop",Donald Trump,AGAINST
"#Republican #BillWeld has officially announced his campaign for president in 2020--challenging #Trump for the #GOP nomination. Its rare for a sitting president to be challenged from his own party; when it happens, it can... #Election2020",Donald Trump,NONE
Its underly ridiculous that Trump took two fucking months to recognize this was a serious problem. And you Matt & the other GOP could not sweep it under the rug. #mullerreport #impeachment,Donald Trump,AGAINST
Isn't it remarkable that the #Dems and the #LeftistMedia are ecstatic that it appeared that talks with #DPRK were faltering? How eill they respond if it still goes forward? The #Leftists are rooting for war because it will be a failure for @realDonaldTrump SAD,Donald Trump,FAVOR
"Oh please: he blew trump on TV God gave us grace on Nov. 8, 2016, to change the course we were on, Lindell said, referencing the day of Trump's election. God had been taken out of our schools and lives, a nation had turned its back on god.",Donald Trump,FAVOR
"Which candidate(s) do you NOT want to see in the next round of the #DemocraticDebate&gt; My choices: #JohnDelaney, #MariannWilliamson, #TulsiGabbard, #JayInslee, #JohnHickenlooper, #SethMoulton, #MichaelBennet, #SteveBullock (They don't have a chance of defeating #trump)",Donald Trump,NONE
@realDonaldTrump @DonaldJTrumpJr @EricTrump @WhiteHouse @SenTomCotton @RandPaul #KAG2020 Chinese should be temporarily banned from entering the U.S. until this is under control!,Donald Trump,FAVOR
"#GOP Corey Stewart on Trumps wall: At the end of the day, its $20 billion. I would support it by using (money) out of the defense budget. #IfComstockHeldATownHall we could ask whether she supports this idea.",Donald Trump,AGAINST
"Sorry, but we all make mistakes, we've just come through a near Extinction level event with the Sun spewing fuel to Uranus, Bruhs rioting in the streets, Nasty Nancy Pelosi impeaching The #POTUS AND WE'RE DOING THIS GOOD! GoD BLESS PRESIDENT TRUMP AND THIS ADMINISTRATION",Donald Trump,FAVOR
"Yes, the transition will be completed when someone else becomes the president. #president #UnitedStates #trump #high",Donald Trump,AGAINST
"@POTUS @realDonaldTrump You are our President with the ultimate power of that office you can Hire and Fire anyone. Start using the power you have available to you! Stop the Kardashians crap, you are no longer on The Apprentice you are in the real world.",Donald Trump,FAVOR
#2020Elections People who want impeachment already decided @realDonaldTrump is guilty. They would never get on a normal jury. Where is the presumption of innocence and do you trust the Dems to decide impartially behind closed doors?,Donald Trump,FAVOR
"@realDonaldTrump decision to merge DeptofEd w Dept of Labor is an archaic #Republican idea. You scratch my back, and we wont #impeach @POTUS",Donald Trump,AGAINST
"Tax cuts, pointless tariffs causing losses, it's going to get worse. Neither #Trump or the #GOP have anything resembling coherent policy. Nobody is at the wheel.",Donald Trump,AGAINST
#FromTheLeft: Trump is leading a revolution that is destroying America | Opinion by @RevJJackson via @Suntimes #Polarization #DonaldTrump #Impeachment,Donald Trump,AGAINST
"#TRUMPVIRUS! #TRUMPKILLED84000AMERICANS! #TRUMPISACOWARD! #DUMPTRUMP! See, youre not the only one who can do that. Except mine are all true and/or relevant while yours is imaginary.",Donald Trump,AGAINST
Trump Pennsylvania hillarious comment on SHIFTY SCHIFF.... SAY I YOU CROOKED BASTARD.. I CANT BELIEVE 1.75m FOLLOW THAT DODGY F@@@R #AdamSchiff THOUGH I DO BELIEVE 67.4M FOLLOW #DonaldTrump,Donald Trump,FAVOR
#MAGAmericans reflect the resolve President Trump demonstrates everyday. We show up in great numbers at every rally he hosts to show our support for his policy and commitment to our country. God bless him wherever he goes to fight for us.,Donald Trump,FAVOR
And this is a poll!! So you KNOW president Trump has much higher numbers!!!#KAG2020,Donald Trump,FAVOR
"Obviously, Presidenting while Black was the biggest crime he committed. Second worst: Being popular. I guess having a loving relationship with @MichelleObama is pretty high on #IMPOTUS' list of gripes abount @BarackObama. Basically, Trump's jealous about everything Obama did.",Donald Trump,AGAINST
"Obvious #Dems care more about removing @POTUS &amp; hiding crimes than they do of valuing this Country. Clear 2 MASS MAJORITY of WTP, that @realDonaldTrump is abiding by USC, honoring oath, &amp; ONE trying 2 enforce our foundational laws. #Dems lawlessness is against USA &amp; WTP!",Donald Trump,FAVOR
The Dems have tried to invalidate the 2016 election then #RussiaHoax Stormy Daniels #Impeachment #Covid19 Used the tragic death of #GeorgeFloyd to cause paid for anarchy and everything in between to destroy @realDonaldTrump And hes stronger than ever....,Donald Trump,FAVOR
Vice President Pence gives his take on Trump&#39;s warning of ... - - #uspolitics #trump #potus #midterms2018,Donald Trump,NONE
"Dems have done exactly ZERO for our country since Trump was elected president. All money, time & efforts have focused on bringing down a duly elected president & invalidating the votes of Americans who support Trump. Who in their right mind will vote 4 them in 2020?",Donald Trump,AGAINST
"Be real. You don't give two Pence (see what I did there?) about immigrants, people of color & other faiths, or any Americans who think you're a shite president and call you to account. #MitchShutdown #gop #Trump",Donald Trump,AGAINST
@repjohnlewis is a bastard. I don't wish him any harm or death but that doesn't change my opinion. And @JacksonLeeTX18 is not any better. @TheDemocrats are nothing but corrupt cretins. #CorruptDemocrats #Trump,Donald Trump,FAVOR
Hey orange and chubby! You need a Constitutional amendment to end birth rite citizenship! How is it possible that you have no grasp of the Constitution? How did someone of such a low INTELLECT become President #Trump #CULT45 #BirthrightCitizenship,Donald Trump,AGAINST
Trump looks like he's lying. Again. I don't believe that he got tested Friday night. He was very vague about exactly when that happened. And the blank look of those standing behind him; trying hard not to give the lie away... #USPolitics #corruption #IMPOTUS #coronavirus #COVID19,Donald Trump,AGAINST
A lot of nuance is missed in the #Resistance/#NeverTrump discourse in the same way that most superhero films lack nuance. Everyone is split neatly into two camps.,Donald Trump,NONE
A look into the future of what liberals will be doing when Donald Trump gets re-elected in 2020 #liberal #liberals #Democrat #Unhinged,Donald Trump,FAVOR
God Trump is going to DESTROY these candidates during the debates its going to be so fun watching the Democratic Party slowly die! #DemocraticDebate #2020landside,Donald Trump,FAVOR
So sick of the phony self-righteousness of #Pelosi and the House #Dems. I hope those who elected them are learning a lesson. They do not know how to govern. All they know how to do is promote hatred for @realDonaldTrump and violence against #unborn children.,Donald Trump,FAVOR
"@PeteButtigieg .......intelligent, coherent, calm, unflinching under pressure, etc, etc, and basically Pete is the exact opposite of everything Trump has shown us he is, as a human being. Most Americans are exhausted from the chaos, Pete will bring relief and effective governing.",Donald Trump,AGAINST
"Trump Sent Nearly 17.8 Tons of Medical Supplies to China After First Coronavirus Case in the U.S. When Shortages Hit, He Blamed Obama! Omg?",Donald Trump,AGAINST
"I really don't believe the #DonaldTrump of 2013 would recognize or approve of the current version of @realDonaldTrump circa 2020. He has done and said much that he opposed in 2013. Congress, courts &amp; generals need to step in now to check his lawless actions!",Donald Trump,AGAINST
"I might be appalled but not surprised. @realDonaldTrump is a f*ing criminal and runs the #Trump with the help of @senatemajldr, @GOPLeader and the (R)s in Congress, especially the @SenateGOP This is why they let *45 off on #impeachment charges.",Donald Trump,AGAINST
@RepAdamSchiff @SpeakerPelosi just in case you missed all of the news this morning - please know that we love @realDonaldTrump and he once again proved how correct we were to have voted for him and we will do it again,Donald Trump,FAVOR
Wow! The fact that this cartoon is in B&W makes it seem even more ominous. Its a powerful commentary on how little the public really knows about the health (Mental & Physical) of our morbidly obese President! #transparency is vital #cartoons are #art #artistsontwitter #Trump,Donald Trump,AGAINST
It seems @HillaryClinton has a real problem with accepting legitimate election results. #MAGA2020 #Treason #UkraineHoax #MeddlingHoax @weaselzippers @realDonaldTrump,Donald Trump,FAVOR
"Wouldn't it be ironic after all Pres. Trump has said and done, if our next #POTUS who isn't a #Republican, or a deceitful idiot, is a Muslim, if not also black and, a woman? #gop #realDonaldTrump",Donald Trump,FAVOR
#Trump says I own the shutdown #Media believes him and speculate for entire news cycle Trump says The shutdown is #DemocraticParty s fault Media believes him and speculate for entire news cycle Trump says.... Nothing important talked about Trump 1 - Media 0,Donald Trump,FAVOR
"Dems May take house in November, but it will be for two years and in the end theyll assure a Trump 2nd presidency, and get this, hell replace Ginsburg next. Come on Blue Wave!",Donald Trump,FAVOR
@realDonaldTrump just got gas it was 2.03 . Thank you Mr. President. You are a genius.,Donald Trump,FAVOR
"And the same day she does that, some dipshit #gop lawmaker will try to impeach her for something that Trump did.",Donald Trump,FAVOR
"Sometimes stress gets the best of me when dealing with @realDonaldTrump @SecAzar @CIA @FBI Good thing I and our coalition know we are doing right thing by standing up to these agencies and @HHSGov Truth/integrity always win out in America, just takes a little longer sometimes",Donald Trump,AGAINST
"Leave it to Trump to say that a real threat ""isis"" is defeated but claim our border is the crisis that needs a national emergency while reporters are observing isis fighters in a firefight.... You can't fix stupid but we can vote it out. #2020elections I can't wait.",Donald Trump,AGAINST
"#donaldtrump Donald Trump Is the Great White Hunter - Nambia's health care system is increasingly self-sufficient, said President Trump last September,",Donald Trump,AGAINST
"@realDonaldTrump let me get this straight your lawyer is calling your ex lawyer a liar, not a good witness &amp; if theres collusion its legal??I mean who is going be your character witness Putin or Kim? #Impeach45",Donald Trump,AGAINST
Trump is enabled by @GOP and @FoxNews. Anyone who works for either organization is culpable. Republicans' days are numbered. 690 days until #Elections2020,Donald Trump,AGAINST
Sweep the #WhiteHouse for listening devices. #release the babies from #internmentcamps #ImpeachKavanaugh - #impeach all insane judges. - hire people for all the spots that we need them in our government! Reverse every shitty action #tRUmp has done! Rip down the idiot wall.,Donald Trump,AGAINST
Each has keywords that function as ciphers.If you want to slander someone it is sufficient to incorporate these keywords & to drop some allusions in the subjunctive In USA we call'em dog whistles #trump uses them to fire up his racist supporters w/out alarming his decent allies,Donald Trump,AGAINST
No matter how hard you try critics will always see the native picture of your success #DonaldTrump,Donald Trump,FAVOR
Just when you thought this guy can't get any dumber #CoronavirusOutbreak #coronavirus #COVID2019 #DonaldTrump #ChinaVirus #chinesevirus,Donald Trump,AGAINST
"DEMOCRATS CAN SAY WHAT THEY WANT...AS CAN ""WE"" AND ""WE"" SAY TRUMP 2020 IN A LANDSLIDE!! GET OUT OF THE WAY OF THE TRUMP TRAIN! TOOT! TOO! #MAGA2020Landslide",Donald Trump,FAVOR
"#trump &amp; cronies TOUGH on #immigration &amp; want #WALL, yet for #profit, IGNORE own rules &amp; bypass broken legal system they themselves set up to #criminalize #immigrants: for...",Donald Trump,AGAINST
Trump Campaign Claims Fake Photo Of Ripped President Is Real: The Trump campaign is claiming that the fake photo that Trump shared with his head on Sylvester Stallone's body from Rocky III is real. #DonaldTrump #EditorsPicks,Donald Trump,NONE
I work with veterans and drug court. The help MY PEOPLE need sure hasnt come while Obama was in office so Im ready for a change in tactics and I want my country back from these liars and monsters who care only for themselves! Trump doesnt need the money! #POTUS45,Donald Trump,AGAINST
"From 2005 on #HurricaneKatrina,''The desire to bring conservative, free-market ideas to the Gulf Coast is white hot,' says Rep. Mike Pence, the Indiana Republican who leads the Republican Study Group . . . . #coronavirus-#gop/#conservatives/#trump/#pence",Donald Trump,FAVOR
Na he needed an ego boost bc the love letters weren't enough. nK has gotten US to give up military readiness on the Peninsula and return? Trump got a photo op with the man he loves. nK isn't giving up its nukes but I'm sure they give the draft dodger some more love letters. Yay.,Donald Trump,AGAINST
Trump To Fire Another Intel Official For Spilling Russia Beans #Trump #CNN #DonaldTrump,Donald Trump,AGAINST
"Funny how many of us didn't know her name until March 6th, and now she takes on the #President. #StormyDaniels #Trump #POTUS #FullDisclosure",Donald Trump,AGAINST
"I'm all for good optics when #dems craft the defeat of #trump in 2020, but I'd draw the line at voting for the #gop for speaker",Donald Trump,AGAINST
"Idiot President doubles down on 'Obamagate' accusations, sons say coronavirus will 'magically go away' after election. But viruses don't 'magically go away'. Hopefully, Trump & Co will 'magically go away' a couple months after the election. #VOTE",Donald Trump,AGAINST
Except that's another lie. Trump has done nothing related to his re-election. That is avenue where you made the wrong turn. This is about corruption within the #Democrat party in collusion with the previous admin in Ukraine. You've been caught and trapped. You remain clueless.,Donald Trump,FAVOR
"#DonaldTrump knew this was coming months ago &amp; he turned down the #COVID19 test kits offered by the #WHO. #Trump's incompetence, lies &amp; political self-centeredness has caused chaos &amp; is costing lives. #coronapocolypse",Donald Trump,AGAINST
Lifelong Republican and agree 100%. I have high expectations for the Presidency and Trump just isnt worthy of the office. Were in the Twilight Zone.,Donald Trump,AGAINST
"Me, but I leave in Georgia and I have a Republican Governor who ppl said Georgians will all die because he opened the country up to soon #Trump",Donald Trump,FAVOR
"Trump not only campaigned on this important topic of China w/their newly given powers, hes on the record from decades ago. Hes been critical of our previous leadership cashing in by selling out this nation & this pandemic should open eyes of every single American to #VoteGOP",Donald Trump,FAVOR
"#WUTTS (What u tryn to say)? Employee discount is a positive spin. Typically in #Trumps #MAGAMG (#MAGA Monopoly Game) cops killing innocent civilians, are gifted a Get Out Of Jail Free card. I highly respect peace officers, but denounce cowards in their drag. #uspoli #cdnpoli",Donald Trump,AGAINST
Lock Him Up!#realDonaldTrump actually deserves it. From before he became President even.,Donald Trump,AGAINST
How Does Donald Trump Handle the Stress of Being the President of United States of America? by @Journey_America #Writing #Writer #Politics #DonaldTrump #StressManagement #Trump #Stress,Donald Trump,NONE
And I agree with Trump it is time to unify,Donald Trump,FAVOR
"Recall Obama, income inequality, wage disparity, how no one needs more than one house, how no ceo deserves big pay, they didnt build that by themselves. His net worth 134 million dollars now, he is closing in a 29 acre 7000 sq ft house, HYPOCRISY #Trump",Donald Trump,FAVOR
The expense on Trump visit a showcase of slavery mindset.... #DonaldJTrump #freebies #GujaratModel #wasteofpublicmoney,Donald Trump,AGAINST
"4 #pandemics and #COVID-19: You need to act quickly The greatest error is not to move. The #US is behind the curve by 3 weeks because #Trump failed 2 act quickly, failed 2 listen 2 govt experts, failed 2 realize his #gut doesn't know squat. Result: more death #Coronavirus",Donald Trump,AGAINST
"Trump, while on split screen being impeached for asking for personal favors in exchange for government actions, expressed his dismay that a congresswoman would not do him a personal a political favor because he used his office to do nice things for her dead husband. Hello, #GOP?",Donald Trump,AGAINST
"So real Dems want to keep bombing 7 countries that kills mostly civilians, doesn't support Medicare for all lik every other first world, and side with big pharma. No wonder you hacks lost to Trump. Least Trump came off as a populist.",Donald Trump,FAVOR
Lets not get distracted from the real issues here: the fact that Trump and his #GOP cronies want to do away with SS and pre-existing conditions for Medicare.,Donald Trump,AGAINST
"He's not giving anything away for free, he's going to tax the crap out of the rich & wealthy corporations...actually any #Democrat that takes #Trumps job is going to do that. When we get our new Dem. president next yr, the middle class &amp; the poor will finally get their tax break",Donald Trump,AGAINST
#donaldtrump has done so much out of line Bullshyt! Nobody wants to listen to him in a time where our country needs a president! #CoronaVirusUpdate,Donald Trump,AGAINST
"I have believed for quite some time that the only way to delegitimize @realDonaldTrump is to defeat him at the polls. While I agree with the sentiment expressed in this piece, American elections speak loudly and with permanence. #GOP #Dems",Donald Trump,AGAINST
not a real proposal & will be withdrawn after the lections. He has tried to create hysteria about the supposed 5000 migrants coming from Central America. He is a tax cheat. He only will be tough on Russia until after the mid-terms. Vote #Democrat to impeach #Trump and get #Pence.,Donald Trump,NONE
Yes that was a #missile coming from the left real fast. The plane was head straight into it. Airplane can't turn totally around in 2seconds That's insulting to think people dont know basic aerodynamics when watching that video. #Iran #Canada #Iraq #IranPlaneCrash #DonaldTrump,Donald Trump,NONE
I am sick of trump. We need to dump this loser. He has fucked our nation. Vote this loser out.,Donald Trump,AGAINST
Ticket counters at Taj Mahal to close at 11:30 am ahead of Donald Trump's visit #NamasteTrump #MoteraStadium #donaldtrump #modi #gandhiashram #roadshow #trumpindiavisit #ivankatrump #MelaniaTrump,Donald Trump,NONE
"To Danni Askini, who is being treated for coronavirus in the United States; $35,000 bill cut. That's how the U.S. Health Care Approach is.#Covid19 #Human #Health #UnitedStates #CoronaVirus #DonaldJTrump",Donald Trump,NONE
"As usual, #Dems have no reason for fighting against any choice that @realDonaldTrump might make, they just want to obstruct in any manner possible. Remember, #Dems created this situation, now they must wallow in the mess.",Donald Trump,FAVOR
Last rites for the Republican-controlled Congress in era of Trump? Interview with Christopher Tidmore and John Couvillon of @WinWithJMC #gop #Midterms #trumpregrets,Donald Trump,AGAINST
@senrobportman voted against @realDonaldTrump #impeachment even when there was justification to impeach. Portman is responsible for actions of this President. There seems to be nothing that would cause Portman to withdraw his support.,Donald Trump,AGAINST
"#God: This happens, I suppose, to all who become #God. With that being stated, I dont know, to the best of my knowledge, a man named #DonaldTrump. . I dont like him using my name to build his Presidency, or whatever. Please advise his #CultOfTrump accordingly.",Donald Trump,AGAINST
"The Senate should #convict President Trump of #ObstructionOfCongress, is the 2nd section. The Senate should immediately #REMOVE President Trump from office to prevent further abuses, is the 3rd section. No one ever deserved IMPEACHMENT and REMOVAL more than #DonaldJTrump.",Donald Trump,AGAINST
"@TomSteyer Your remarks today about @realDonaldTrump were silly and absurd. Anyone with a brain sees that you are simply a demagogue. If I were a brain-dead leftist (sorry, redundant) I'd be embarrassed by your remarks #GOP @TheDemocrats",Donald Trump,FAVOR
What Trump and his henchmen did to Ambassador Yovanovitch and how they treated her after decades of loyal service makes my blood boil. #DonaldTrump is a serial abuser. #impeachment,Donald Trump,AGAINST
Honestly I think the only candidate that has a chance of beating Trump at this point is Tulsi Gabbard I will continue looking at the other candidates but after last nights debacle she seems like the only one who stands a chance of ultimate victory. #Election2020,Donald Trump,AGAINST
"If A Tree Falls In The Forest, Would Trump Blame Obama? via @Austin_Hodgens #humor #politics #SundayBlogShare @LovingBlogs",Donald Trump,AGAINST
"Outgoing UN Ambassador Nikki Haley has made it clear that she is not planning on running for president in 2020. Instead, she intends to campaign hard for President Donald Trumps reelection. #NikkiHaley #DonaldTrump #Politics #Election2020 #UN",Donald Trump,FAVOR
"Yes I know what it is. I'm saying my husband's abdominal girth is less than trump's. I'd have to ask him what his last bone density measurement is from his last screening. He knows it, I don't. I do know that trump IS obese. And he has to be lying about his weight.",Donald Trump,AGAINST
"#Beartruth: Except for #AG @jeffsessions, #POTUS45 has a great team of individuals, and by the way far fewer bodies than the #Obama Administration, working hard and effectively for the American people. Thanks @realDonaldTrump.",Donald Trump,FAVOR
"Democrats and Independents, who would you want to run for President against Donald Trump in 2020? >>>> #PresidentialCampaign #2020GeneralElection #2020elections",Donald Trump,AGAINST
"I would love to read a lawyer's view on all this recent Trump stuff. I simply am not knowledgeable enough about American law to know how illegal these things are. Don't get me wrong, it all sounds really dodgy, but I have no idea if it's illegal enough to put him out of power?",Donald Trump,AGAINST
"THIS is why people voted in Trump; it's not the economy, it's not socialism vs capitalism, it's not international relations, it's because people were so fed up with political correctness, they felt suffocated. They were tired of a minority of progressives dictating speech. #Trump",Donald Trump,FAVOR
I just that fact checked Donald Trump he said s Seoul has 38 million people packed in that one location however when I looked it up Seoul's total population is 9.776m peopl That's 27.224 million people less than what lying ass Trump said,Donald Trump,AGAINST
Their goal to wear us down & drain our energy. We need to stay up and energized and mobilized to resist this nightmare Trump/GOP regime. Organize now for 2020. We cant rest or relax. Plan now while we can. Each of us must do more than we did in 2016 to win 2020. #Dems #DemForce,Donald Trump,AGAINST
"#tRump Listen, I will march again if I have to in order to defend our LGBTQ+ rights, but there are soooo many other issues in need of our attention. Let's start there instead.",Donald Trump,AGAINST
"Trump comes out to briefing and immediately says something about media ""so much nicer"" claims it could be because of social distancing #coronavirus #Trump",Donald Trump,AGAINST
"#WarPowersAct. The #LegislativeBranch is the part of the #Government that makes #Laws, but the #ExecutiveBranch gives #veto power to the #President, allowing the president 2keep the legislative branch in check. @realDonaldTrump can #Veto the bill. Why he would limit his powers?",Donald Trump,FAVOR
"Did President Trump destroy the Fed? Q's drop pointed to article that explains the plan. Basically it allows the Treasury Dept. not the Fed to buy SPV securities, which includes bonds, commercial paper, funding backstops. So, say hello to your new Fed Chairman, Donald Trump!",Donald Trump,AGAINST
I was referring to the meeting with Donald Junior that supposedly Cohen said TRUMP knew about that was retracted by Cohens lawyer and said TRUMP didnt know about the meeting before hand. Not this Canada thing. And did TRUMP own up to saying it??? If he did hes an honest man!!!,Donald Trump,AGAINST
#Trump has been sued 30+ times for discrimination! #GOP - #Bribery #Extortion Some of the FBI files from early concerns about his ways of doing business show routinely questionable actions.,Donald Trump,AGAINST
