Tweet,Target,Stance
Unfollowing my leftover #Bernie boosters from 2016. He is a presidential election loser and he's only decreased in key factors since then. Doesn't mean he's not right or that #Democrats haven't kneecapped him. All reasonable people #FeelTheBern. #election2020,Bernie Sanders,AGAINST
Top #DemocraticDebate moments #Warren taking corporate money while saying how gosh darn awful it is #Harris' eerie laughter while talking about gun violence #Bernie not being given 1 second to explain his A rated #GreenNewDeal to actually save the world. What a sham.,Bernie Sanders,AGAINST
"Polls about to close and there are ~120 people currently lined up out the vote center in Costa Mesa, CA! #Sanders #CaliforniaPrimary",Bernie Sanders,NONE
Clearly this has all been orchestrated by @TomSteyer in a diabolical scheme to gain sympathy votes heading into the #IowaCaucus. His manipulation for political gain knows no bounds. #DemDebate #DemocraticDebate #TomSteyer #IStandWithBernie,Bernie Sanders,NONE
"Keep pushing those Russian and right wing lies that HRC wasn't worthy. She was, and was the better candidate which is why Bernie LOST. Get over it.",Bernie Sanders,AGAINST
"The candidate that would have won the rust belt states in the 2016 GE if he were the nominee, just like he won MI, WI in the primaries, and also won the important state of CO in the primary as well. #BernieSanders",Bernie Sanders,FAVOR
It seems like centrist democrat loyalists were inspired by the #MeToo movements ability to take down so many personalities since 2016 they thought they'd pre-emptively try it on #Bernie for 2020.,Bernie Sanders,FAVOR
Nothing is Free like Bernie tells everyone it will be.,Bernie Sanders,AGAINST
"Bill Maher defends #IngrahamAngle: #Parkland student calling for a boycott is wrong (PLEASE don't ever call Maher a #Progressive; he's an establishment #Democrat, a #Hillary supporter who opposed #BernieSanders' candidacy.)",Bernie Sanders,NONE
Yes ... but NOT #Bernie ... divisive ... as he has shown himself to be ...,Bernie Sanders,AGAINST
Warren and Sanders overlap on so many levels. And yet no endorsement? What are her intentions if she doesn't even want to advance her OWN political agenda? #Election2020,Bernie Sanders,FAVOR
"Eliminate entire student and medical debt. #Bernie would do it - he knows money is there &amp; scarcity is fake. You pulled 3T for WallSt. in one week out of nowhere .... so we know How are you going to pay for it?!is a BS question when People need help, (never asked for banks)",Bernie Sanders,FAVOR
"When Bernie Sanders wins Iowa next week, he is going to see the full assault of the corrupt dnc and their #FakeNews lapdogs. #bernie #Shame #BernieOrBust?",Bernie Sanders,AGAINST
".@BenJealous DOES realize that he won't be able to run around making speeches, right? No more $20K for 10 min. I understand how #Bernie can endorse his sleazy activity, but I expect better from @SenBooker--do you REALLY know this man? #MDGov #MDpolitics #NeverBen",Bernie Sanders,AGAINST
"A serious, 2-part open question for supporters of Bernie Sanders: If Bernie had been the nominee in 2016 who do you think his running mate would have been? If he were the nominee in 2020, do you think it would be the same person? Honest answers only, please. #BernieSanders",Bernie Sanders,NONE
"Sure @BernieSanders , why not destroy the Democrats chances once again.",Bernie Sanders,AGAINST
"Im surprised no one was hurt in last nights #DemocraticDebate with all the FLYING ARMS on stage. Bernie, Warren, ORourke, Hickenlooper. They must all B drinking the same Kool-Aide. #VoteRedToSaveAmerica",Bernie Sanders,FAVOR
Betting #Bernie will have his biggest donor month ever. #BerniesBack was a magnificent hit. Who would have thought something bad could be so big?,Bernie Sanders,FAVOR
"I don't know if I am a #Bloomberg supporter or not but one thing that is really evident: the way #Sanders, #Warren, et al are vilifying 'billionaires'. Lust because a bankrupt billionaire who is a nasty, despicable...",Bernie Sanders,FAVOR
"Truth does matter. Some just like to spread @BernieSanders hate, but it's never about what #Bernie stands for. 'It's about the damn issues'/I believe he said, &amp; why he campaigned with &amp; voted for @HillaryClinton Actually, good together on the trail/both have a sense of humor.",Bernie Sanders,NONE
"First they came for Alex Jones, and everyone cheered, then they targetted other outliers ie the 'alt-right' and what I like to call the alt-left (ie #Socialists/#BernieBros). Now if you simply disagree with our oligarchs/elites (ie 'authoritative sources') you get silenced.",Bernie Sanders,FAVOR
Omg @BernieSanders you need to stop listening to whoever is advising you to say all these crap,Bernie Sanders,AGAINST
what does it feel like to point? what does it feel to identify? what would it feel like to be created and destroyed by #new zero math authority figures (#considerate like never #before #BernieOrBust2020),Bernie Sanders,AGAINST
I have yet to find a #Democrat who can explain how #Putin ran #Bernie out of the race and rigged the debate. Asking for a friend,Bernie Sanders,FAVOR
#Sanders now leading both in #Iowa and #NewHampshire by large margins according to @predictit markets: Iowa: 35% vs. #Buttigieg at 25% New Hampshire: 45% vs. #Buttigieg at 23%,Bernie Sanders,NONE
"Most importantly, the first four people on the list stole the term and then carefully redefined it to mean something else. They've all played bullshit wishy-washy games with what it means. Go #Bernie !",Bernie Sanders,FAVOR
"How about we start with honesty? #BernieSanders is considered the most honest and trustworthy. He has been consistent throughout his career. The other candidates have issues with the truth, have been less compassionate, and sadly tend to vote away from progress.",Bernie Sanders,FAVOR
"Who can ever forget @nytimes coverage of #Bernie's 2016 campaign: a tsunami of dismiss, distort or ignore. And the crown jewel: @yamiche crowbarring her way into his Calif, primary press conference to call him a sexist for continuing his campaign for the nomination. #Shame",Bernie Sanders,FAVOR
Is bernie campaigning on his bicycle?? Or is he burning the oil?? Feel the burn right?? Lmao,Bernie Sanders,AGAINST
Bernie Sanders Articulates His Libertarian Foreign Policy During CNN Townhall: Reason Roundup #BernieSanders #Election2020 via @reason,Bernie Sanders,NONE
Even that idiot @WendyWilliams is getting on the attack @BernieSanders bandwagon. She needs to take several seats and check out his plans for our country. #DemocraticDebate #2020Election,Bernie Sanders,AGAINST
We just need the Democrats to pass a bill that forgives all gov debt. Then it will all be free. We can spend as much as we want. #Bernie #ElizabethWarren #Kamala2020 #AOC,Bernie Sanders,FAVOR
I appreciate that Bernie was as fired up as he was every answer cuz that debate was boring as fuck lmao #DemocraticDebate,Bernie Sanders,FAVOR
@BernieSanders @PeterWelch Why have neither of you offered public comment on the treatment of #kiahmorris? Or the racist treatment of campers in Stowe? Both have made news beyond the boundaries of VT and are stoking racial tensions within VT.,Bernie Sanders,AGAINST
Because Hillary wasn't good enough for the #Bernie crowd who thought in 4 years their saint would be the front runner after Hillary was destroyed.,Bernie Sanders,AGAINST
#NevadaCaucus Dont vote for Medicare for All! Look at how it worked out for Vermont! Taxes tripled. Dont be gullible. #Sanders is going to increase taxes.,Bernie Sanders,AGAINST
I absolutely love #sewing jackets. This is the first time Im making a blazer. I have a vision in my head of making some #Bernie bomber jackets. I just havent decided if I should just do his name or another phrase or word. #ThursdayThoughts #Blazer #SlowFashion,Bernie Sanders,NONE
"Wake up people, this is just one symptom of unbridled greed. I know Sanders dropped out but...Neither major party is supporting the American people in this crisis. Why didn't we listen to #Bernie2020? let's beg him to reconsider.",Bernie Sanders,FAVOR
This is a terrible look for #Sanders team. Its not like this q came from thin air. The man HAD A HEART ATTACK LAST YEAR and PROMISED to share his records. #DemocraticDebate,Bernie Sanders,AGAINST
"No #SANDERS the ""establishment"" are working class heroes that have spent their lives fighting for working families.",Bernie Sanders,FAVOR
"#DemocraticDebate #BernieSanders Looks like there is trouble in paradise between Liz &amp; Bernie. He goes to shake her hand, and she refuses. Looks like they had a little tiff too. Democrats are attacking one another- classic!",Bernie Sanders,AGAINST
"You are actually correct for once. #BernieSanders Is a true Marxist, who believes in straight up communism..",Bernie Sanders,AGAINST
"you have two followers so you get blocked but for anyone else, first some facts: she's an attorney general not a 'cop' and if that's a problem then so is bernie bro keith ellison cuz guess what he just got elected to.",Bernie Sanders,FAVOR
Thread by @josheidelson: @BernieSanders releases a sweeping plan to fundamentally overhaul US labor practices and law.,Bernie Sanders,FAVOR
"We know what people say now, but we dont know what would have actually happened if #Warren had endorsed #Sanders. Few of us like to think high-profile endorsements can sway us. We like to think we come to conclusions fully on our own, but we do often take cues from leaders.",Bernie Sanders,NONE
"Even #Sanders' vaunted opposition to the Iraq War is bullshit. He voted for the 2001 AUMF which gave Bush everything he needed. He also backed the @BillClinton @madeleine sanctions which murdered 1M Iraqis, 500,000 of them children. @shaunking",Bernie Sanders,AGAINST
"Bernie Sanders Campaigns For Democrat Whos Been Arrested Nine Different Times #Bernie sanders Article Published on July 15, 2018@5:00pm",Bernie Sanders,AGAINST
"#BERNIE OPPO: THE TRUTH I keep trying to put this to rest, so here are the facts again: As a staunch Hillary advocate and Bernie critic in 2016 I was privy to the #Bernie oppo book. I also did my own extensive research. By now, NOTHING I saw isn't already in the public record.",Bernie Sanders,AGAINST
I did it! My conservative super Catholic Orange County doctor mother is voting for #BernieSanders tomorrow!,Bernie Sanders,FAVOR
"Bernie is picking up nothing off other campaigns. In short no one is moving off another candidate to Bernie. He has no major endorsements across the South. He has no ground game. His poll numbers are flat. South Carolina is dead to his campaign, over double digit trailer.",Bernie Sanders,AGAINST
no country interferes in US elections like Israel and MSM points finger at Russia..#AIPAC..#Israel #BernieSanders..,Bernie Sanders,AGAINST
So happy that #Bernie got that brain implant! You go on with your bad self.,Bernie Sanders,AGAINST
"#Kamala #Bernie #Kirsten the 2nd Amendment says the right to keep and bear arms, shallnot be infringed, it doesnt mention any other condition regulation or rule. Now if you all are ready to tell the people the Constitution is dead then go ahead I Dare you.",Bernie Sanders,AGAINST
Hillary campaign and the DNC and CNN colluded against Bernie Sanders. That was proven when the DNC server was hacked and memos released to the public.,Bernie Sanders,FAVOR
How many of those Jews have mezuzot on their door posts? How many have Jewish kids and grandkids (hey @BernieSanders)? If they not sincere in wanting future Jewish generations they must stop speaking as Jews.,Bernie Sanders,AGAINST
Jennifer is not going to enjoy that wealth tax. But we are. #BernieSanders,Bernie Sanders,NONE
"Women drive the insurance industry, with over 60 percent of the workforce (1.6 million workers strong). Why is Bernie only going after industries that are mostly women dominated? #BernieSanders #Warren2020",Bernie Sanders,FAVOR
"#MayorPete campaign people are amazing . Love and congratulations to you all . Mr #Buttigieg and #ChasButtigieg will occupy the White House one day . Right now I am hoping he will be Sec of State , DOJ, DHS or Ambassador in the #Sanders administration",Bernie Sanders,FAVOR
"Two people who won't get my vote, #Warren and #Gillibrand, whether they go on #Maddow or not or whether she hosts them incessantly like she and Chris did #Bernie #NeverWarren #NeverGillibrand",Bernie Sanders,NONE
"We love hearing @BernieSanders shouting out the Sunrise Movement in the #DemDebate, but we love it even more when he demonstrates he has the leadership necessary to enact the #GreenNewDeal and enact it now.",Bernie Sanders,FAVOR
.@FoxNews @FoxBusiness @seanhannity @marklevinshow @rushlimbaugh @HouseGOP @SenateGOP @PressSec - All media misleading &amp; don't tell truth: #DeBlasio NY is avowed Communist; #Sanders is avowed Socialist; #Castro bros (Obama guys) practice Repub voter suppression &amp; media says nada!,Bernie Sanders,AGAINST
Release your taxes Bernie if you want to prove credibility.,Bernie Sanders,AGAINST
#Bernie Sanders New Poll Shows Surge in California Dem Primary - Bloomberg,Bernie Sanders,NONE
It failed because #Bernie @BernieSanders didn't bother to show up?? FFS. No wonder he'd be a bad President.,Bernie Sanders,AGAINST
"Senator #BernieSanders 'BS ,has NO clue how his potential administration would finance all his $$$trillion entitlement programs &amp;so he can't disclose a plan to voters as to how to finance it all. It's BS people! BS bribes for votes ""I will not sell out my country for free stuff""",Bernie Sanders,AGAINST
"Bernie is running as a dem candidate using Dem resources and outlets. Is he a registered Democrat yet? If not, how can he be a legitimate candidate? #DemocraticDebate #DemocratPrimary",Bernie Sanders,AGAINST
#BernieSanders is delusional. Will someone please tell him he is not in charge.,Bernie Sanders,AGAINST
"Idiot mincing words just to attack the politician most consistent throughout entire career. Also, the same politician has changed the entire Dem Platform with promoted issues. Reality is in #Bernies favor. Real people LIVE in Reality #DistractorTraitor",Bernie Sanders,FAVOR
If it walks like a terrorist and talks like a terrorist.....must be a #Dems. #tcot #tlot #nhpolitics #BackedByCrazyBernie,Bernie Sanders,AGAINST
It wont matter since there wont be a Sanders Administration,Bernie Sanders,AGAINST
"Funny, you would think they would head to Venezuela. You know since Socialism is so popular with @AOC @KamalaHarris @BernieSanders @SenWarren",Bernie Sanders,AGAINST
1 of 2) Harris would be an infinitely dumb pick. Abrams is ok but she's meh in relation to Turner. Turner is powerful AF; just as strong a figure as Bernie. Warren makes sense bc of practical reasons; most Warren supporters give #Bernie as their 2nd choice but if Warren...,Bernie Sanders,NONE
If #Bernie ran as a socdem Democrat and not a demsoc Independent #Libs might have supported him as well as #MeToo,Bernie Sanders,NONE
.@SenSanders @BernieSanders commented finally: We should thank him and ask for much more from him and the other Congressional progressives! #GreatReturnMarch #GreatMarchOfReturn #LandDay #LandDayMassacre,Bernie Sanders,NONE
#Socialism and #Bernie are policy failures. The things Bernie talks about are the things dictators say to ruse the masses into support and quell populist anger. Theyre not real solutions,Bernie Sanders,AGAINST
.@BernieSanders is not going to be allowed to destroy the United States even if he is the Democrat nominee. #GoToHell #BernieSanders,Bernie Sanders,FAVOR
"#Bernie I find it irritating that Bernie keeps blaming primary loss on Super Delegates. Even without them, he still was behind. He has a bigger problem this time because fewer states will be caucusing.",Bernie Sanders,AGAINST
"What is this, .@TomPerez .@BernieSanders ? Im Berned Out on this junk.",Bernie Sanders,NONE
"...#BernieSanders called me a political hack, #JamesCarville said. That's exactly who the f--- I am! I am a political hack! I am not an ideologue. I am not a purist. He thinks it's a pejorative. I kinda like it! At least I'm not a communist.",Bernie Sanders,AGAINST
What are you going to sue them for exposing your corruption? Does this mean we can sue you for taking away my vote for Bernie? #demexit.,Bernie Sanders,FAVOR
"#Sanders glosses over Cuba, hoping you've forgotten its aggressive history",Bernie Sanders,AGAINST
"#Ableg #Canpoli #onpoli #nspoli #UKLabour #Bernie #Sanders #Jez #GND #AOC In the heat, birds, falling dead, from the trees. It is spring in Australia, summer is coming. #SummerIsComing",Bernie Sanders,NONE
Approval for Bayer's $62.5BN purchase of Monsanto brings many challeges. @BernieSanders considers it a threat to all Americans. Maybe all countries too? 93% of US farmers fear a negative impact. But is it an opportunity for UK organic farmers?,Bernie Sanders,NONE
@SenSanders has spoken so much but said nothing....blah blah blah #DemDebate2020 #BernieSanders,Bernie Sanders,AGAINST
"Here's a memo you require. Sen. Sanders (I) there is no D. He is not a Democrat. No amount of deflection by you or any other supporter changes that fact. Oh and one more thing, purity tests are the other sides domain.",Bernie Sanders,AGAINST
Keep posting pro Bernie bullshyte...that makes your story perfectly plausible.,Bernie Sanders,AGAINST
Omg I might have to stop looking at Twitter until after the election. Bernie's supporters are brutal. #Election2020,Bernie Sanders,AGAINST
Why is #Bernie insisting on staying in the race when he has no path to the nomination &amp; when doing so means we're going to have state after state nightmare scenarios over holding/postponing elections. It's OVER. Stop squirming and lets forget the primaries. Vote #GeneralElection!,Bernie Sanders,AGAINST
Remember when those guys that work for @BernieSanders were talking about the need to put conservatives in the gulags? Remember when you said that was a one-off? Then remember when @PVeritas_Action released more video to prove what a bunch of liars you are? That was fun.,Bernie Sanders,AGAINST
Lets NOT take that for granted Theres a VIOLENT group of MARXISTS wholl cheat/steal/bribe anyone to make sure #HypocriteMillionaireSanders becomes POTUS Do NOT underestimate the STUPIDITY of #SandersVoters or the liar #BernieSanders himself @marklevinshow @dbongino @SebGorka,Bernie Sanders,AGAINST
"#Obama is a conservative. Always was and always said so, for anyone who wanted to listen. Llatest reveal that if #Bernie were winning nomi, ""Obama would speak up to stop him should surprise no one. He wouldn't speak up to stop Bloomberg frm @lukewsavage",Bernie Sanders,FAVOR
"THAT is the important question. My suggestion is first to look at what is Posted. If the #Bernie thread is getting posts about #Warren,similar in tone ,and absence of true content, simply emotional posts just trashing her, that's a good sign of fanaticism, or #Trolls!",Bernie Sanders,AGAINST
...That is not a debate. Israel must continue to exist and independent free state. But if were going to have lasting peace . . . Then later he talked about how the Palestinian territories have high unemployment. Was what he said true? #BernieSanders #ArabIsraeliConflict,Bernie Sanders,NONE
"The #BradyBill proposed a waiting period before buying a gun + background checks. #BernieSanders voted against that. I realize it cant stop every shooting but it can help. If youre on the fence, keep this is mind when you vote. #SouthCarolina #SuperTuesday #Pete2020 #DemPrimary",Bernie Sanders,AGAINST
How is the Democratic party on the verge of electing a socialist? Written 20 years ago #BernieSanders #Debatenight #DemDebate2020,Bernie Sanders,FAVOR
Since when did Bernie Sanders have sole purview over the Senate? Democrats have been working on climate legislation for years,Bernie Sanders,FAVOR
These people do this to their citizens daily. Say no to #socialism. Say no to @BernieSanders #berniesanders,Bernie Sanders,FAVOR
A second Sanders staffer is exposed as a violent communist. No scrutiny thus far from the corporate media. (DM) #Projectveritas #Sanders,Bernie Sanders,AGAINST
. @BernieSanders and his followers are laughing at this attck from @CNN. Instead of bringing us together they attack us. . Keep strong and fight back. #Berniesanders @AOC,Bernie Sanders,FAVOR
Democratic socialists like #Bernie Sanders and Alexandria Ocasio-Cortez are not shy about espousing their love of #socialism. This is how it looks in reality. Are you sure you want to vote Democrat?,Bernie Sanders,AGAINST
I refuse to let #Bernie take Progressive away from us: FDR &amp; Eleanor; JFK; LBJ; Bill &amp; Hill; Obama.. all Progressives,Bernie Sanders,AGAINST
Could he get a fucking haircut? Could he stop being so angry all the time? Could he start vetting the right wing jerks he seems to hire? WTF is wrong with this man? #BernieSanders,Bernie Sanders,AGAINST
I agree #Bernie time has come and gone. He needs to ride off into the sunset with the previous presidential aspirants.,Bernie Sanders,AGAINST
#Bloombergs Super Tuesday results and his dropping out of the race shows that he wasnt a threat nor was he ever a threat to #Bernie or any of the other democratic candidates. It is precisely why waiting until the very LAST debate in South Carolina to go after Bernie might (1),Bernie Sanders,AGAINST
"Ugh I unfollowed you so I wouldnt see your posts after your grow up debacle in the last election, and yet for whatever reason you STILL show up on my feed. How about staying out of everything to do with this election cycle this time? #bernie",Bernie Sanders,NONE
Youre talking to a guy who owns 3 mansions. I dont think #Bernies too overly concerned about how the middle class fares.,Bernie Sanders,AGAINST
... While #Bernie support marched on outside (beyond the #DNC #Convention security fences) Robby-anti-truth- Mook pulled up a stool with Jake-the-fake and lied and lied and....#lied.,Bernie Sanders,FAVOR
"@SenSanders @BernieSanders if it is truly a Muslim ban, why arent all Muslims banned? Why arent even all Muslim-majority countries involved? #Facts #RealityCheck",Bernie Sanders,FAVOR
"the coronavirus outbreak in the united states shows to prove to everyone how important having free healthcare is, and the ONLY candidate who stands behind this is #BernieSanders GO VOTE",Bernie Sanders,FAVOR
What the headline should read - 15% of Bernie backers are idiots. 2nd nominee - 15% of Bernie backers prove why Democrats lose elections. @billmaher is right about this. #Election2020 #democrats,Bernie Sanders,AGAINST
NBC - Seth Meyers - @AOC talking about her transition from volunteering for #BernieSanders to rallying with him on stage 4/5,Bernie Sanders,NONE
"But don't take it from me. Watch as they diligently work to slander and silence anyone who speaks up about ending wars, financing #MedicareForAll, raising the minimum wage, etc. Look at how they treated @BernieSanders. Look at how they are treating @AOC and @TulsiGabbard.",Bernie Sanders,FAVOR
Bernie Sanders Urges Indian Government To Lift Curfew In IoK #bernie #kashm,Bernie Sanders,NONE
He didnt agree to opening gulags and mass murder. Thats how we knew he was an impersonator. #BernieSanders,Bernie Sanders,AGAINST
"Mr. @RealJamesWoods, I can easily solve this political conundrum for the @DNC. #LivingWage and/or #AbolishTheFed resonates with more people in rural American and the #RustBelt but #AbolishICE resonates with people in states like NY &amp; CA. @GunnelsWarren @taddevine @BernieSanders",Bernie Sanders,NONE
#Democrat presidential candidate @SenSanders demonstrates how little rule of law he really is #tcot #gop #migop,Bernie Sanders,AGAINST
I feel that #kamalaharris is like the person in school who always strived for perfect attendance and hung out with the popular group while #Bernie would've been the kid who made sure everybody had lunch to eat and access to the nurse's office,Bernie Sanders,FAVOR
Yaaas Bernie is the OG!!!! He brought us to where we are but we need more results!! #DemDebate,Bernie Sanders,FAVOR
Yikes. Bernie is in the pocket of Big 2nd Amendment and Sensible Gun Control #DemocraticDebate,Bernie Sanders,AGAINST
"Is Warren surfacing? Are 'moderates' fading? Did Bernie really ""write the damn bill""? @JamesRosenTV talks all things #DemocraticDebate - NOW. [7:40a EST] L I S T E N L I V E:",Bernie Sanders,FAVOR
"One thing is clear from all these free social programs #Bernie2020, #Warren2020, and all the #DemocraticSocialism stooges; socialism has a extremely high cost. So high that they need to invent new taxing programs to pay for it.",Bernie Sanders,AGAINST
@CNN #Bernie cant even get the youth hes so popular with to turn out &amp; vote for him in the primary #DemDebate,Bernie Sanders,AGAINST
#China run #California now has 24hr #Chicom cameras to watch and get people for leaving their homes #CommunistCalifornia #Bernie supporters get a glimpse of the life you want ...all freedoms gone #ThursdayMotivation #Stimulusbill Gov money/stay at home =,Bernie Sanders,AGAINST
"If you cared, you would've postponed the primaries. Though, I'm sure you rigged them to your corporate masters favor anyway! Shame on you! You don't care about PEOPLE, only profits! #PeopleOverProfits should start a new party - #ThePeoplesParty should begin with #BERNIE.",Bernie Sanders,FAVOR
One day #berniesanders is going to come to the realization...it's not about policy... we just don't like him!,Bernie Sanders,AGAINST
"Not really. #Bernie has voted to keep NRA happy (cuz he lost elections when he stood against them). For that and so many other reasons, #Bernie, despite his grandiose ideas, is part of the problem. So voting for him would be major mistake",Bernie Sanders,AGAINST
The issue is: idiot students take out loans that they will have problems paying off. #Sanders wants me to pay for their stupidity. Thats $5200 for every man woman and child. Now add #HealthCareForAll and the existing national debt. How you doing it? Well see doesnt make it,Bernie Sanders,AGAINST
"Ppl should run in their own lanes, #Bernie was never a #Democrat Remember. The ppl rejected #sanders and you cant win the #democratic nomination without black voter support, and didnt get much. So why you upset with the #DNC",Bernie Sanders,AGAINST
Lol im starting to think you're a so-called Bernie Bro yourself and you be trolling,Bernie Sanders,AGAINST
"I never did like facebook, so I avoided it. I'm there now just to add my voice for #BernieSanders The shit that these people have been spouting back and forth is pretty horrifying. No way around it now. Straight into the dragons den, and save who you can.",Bernie Sanders,FAVOR
Warren the liar and Bernie the coward. These are your partys leaders @TheDemocrats! 2020 will be GLORIOUS!! #DemocraticDebate,Bernie Sanders,FAVOR
#ExecutiveTradingCards Do you own one of these LIMITED EDITION #BernieSanders trading cards by Executive Trading Get yours now by shopping our Ebay store!!,Bernie Sanders,FAVOR
"Democrats are *hilariously* losing it over Starbucks CEO @HowardSchultz considering running as an #independent. Ironically, these are the same people who have been pushing for a three party system after #Bernie got Burned in 2016...",Bernie Sanders,AGAINST
The following Dem candidates need to drop out: C. Booker T. Gabbard - not a Dem so her P. Buttigieg A. Yang B. Sanders - not a Dem so him J. Castro Tom the billionaire #DemDebates #DemocraticDebate,Bernie Sanders,AGAINST
"One thing I've noticed since I started volunteering for Bernie is that this message resonates with A LOT of people and in the end, we're going to win this thing. #BernieSanders #Bernie",Bernie Sanders,FAVOR
".@RepMaloney is a phony baloney slumlord @surajpatelnyc is a war monger @Hicks2Congress is a peaceful Berniecrat So NYC District 12, who will you vote for in the #Democratic #Primary on June 26",Bernie Sanders,FAVOR
Holy shit. My dad voted #BernieSanders We never really talked politics but was given the impression he was a staunch Republican. Fucking proud.,Bernie Sanders,FAVOR
"#BernieSanders is a guaranteed L for Dems in November.Up and down the ticket, he is a train wreck and #DemocratIcParty has to get all those also rans out so #bernie has to actually have to explain all his policies hes never gotten enacted!",Bernie Sanders,AGAINST
Oh he SWIPIN at #Bernie and #Warren right out the gate. OH OK. Give the republicans their talking points. You might not wanna stumble over your talking points tho. #DemocraticDebate,Bernie Sanders,NONE
"#BernieSanders has proven over and over again, he is self promoting opportunist with shallow grasp of details. Everything about him is slogan.",Bernie Sanders,AGAINST
"Yes, and #BernieSanders warned us about the same thing (and with better policies) - twice - and about the corporate buyout of our government &amp; democracy as well as the danger we face without having healthcare coverage for all, plus what is ahead without a Green New Deal. U think?",Bernie Sanders,FAVOR
Bernie Babies melting down. Insanity rules when the bots & GOP are behind this. FOOLS ! You want the despicable #45 to win? Put away sharp objects & THINK! @SenWarren + @BernieSanders for 2020 or #Sanders+Warren2020,Bernie Sanders,AGAINST
"Get real, 'ol Bernie is 78 with one foot on a banana peel, you better be concerned with who will be his VP.",Bernie Sanders,AGAINST
This is one of the most ridiculous things I have read on here!! #Bernie has the least amount of dirt on him of anyone..This must be a joke. Lol,Bernie Sanders,FAVOR
"After shaking hands with Mr. Buhari, President of Nigeria, did you wash your hands? @carlbernstein @donlemon @AndersonCooper@JustinTrudeau @BernieSanders @GloriaBorger @DanaBashCNN",Bernie Sanders,AGAINST
Warren didn't shake Sanders' hand after the debate...he seemed offended. #DemocraticDebate #DemDebates,Bernie Sanders,NONE
"#Sanders if Uwanna B Pte. go 2D Soviet Union, oh no! D #URSS implode! Talk 2Fidel Castro! Oh sorry! the DINOSAUR is in Hell ! Lets see !!! Well., It will be better to review this video of a socialist among us !!!",Bernie Sanders,AGAINST
"the price are in this article, which mainly was intended to embarrass #Bernie and his son by revealing the latter was born out of wedlock. (2/2)",Bernie Sanders,NONE
"@ambertamblyn is correct-Not only liberals, but democrats &amp; @BernieSanders. @SenSanders did not do enough to unite @TheDemocrats after Ms. Clinton got the nomination. When it was her &amp; Obama she did everything she could. I blame Bernie too for the mess were in",Bernie Sanders,AGAINST
"If you do, check this out for Day 2 of Home Appliances deals - #ShopeeSGMenSale #BernieSanders",Bernie Sanders,FAVOR
"No we dont. Bernie is over. Nobody takes him seriously any more, except his most avid #BernieBros. #BS is an arrogant, narcisstic, self-righteous know-it-all with ZERO legislative accomplishments bc he doesnt play well with others. #NoMoreFrootLoops in WH",Bernie Sanders,AGAINST
"And IMHO almost as important is because #Sanders himself said he would release those medical records, now he says no. So he flat out lied to Americans about it. Remind you of anyone regarding their taxes? Not good start to rebuilding trust",Bernie Sanders,AGAINST
"Okay, #BernieSanders fans, it's time to stop giving Warren attention. Sadly, her role has clearly shifted to just causing division among the progressive voters, so since she's not winning anything, we should focus our efforts on beating the competitive candidates. #SCPrimary",Bernie Sanders,FAVOR
"Whenever someone says #BernieSanders is not even a #Democrat! I think to myself, ""THANK GOD!!"" The #DemocraticDebate last night showed us that there are barely any differences between some democrats and republicans.",Bernie Sanders,FAVOR
"They don't let go of the Russian thing. Big supporter of #Russia #BernieSanders admired Russia so much he honeymooned there in 1988. Now, he doesn't want their support? LOL!",Bernie Sanders,FAVOR
Ghost started this thread by tweeting Ghost is worried about the unlikely event #BernieSanders boocomes the #POTUS. There is another tweet not part of this thread which sites his rabid millennial followers. Watch this: BOOmans like this scare Ghost,Bernie Sanders,AGAINST
Bernie needs to fuck off. We need to unite & not splinter off like #Bernie &amp; @SusanSarandon push for. #uniteblue #bluewave #voteblue #VoteBlue2018,Bernie Sanders,AGAINST
Can you imagine the @JRubinBlogger column &amp; the days of high dudgeon that would follow if #Bernie did this? #IfBernieDidIt,Bernie Sanders,AGAINST
"If Beto is our nominee, I will be voting for him. If not, I'll be voting for the #Democratic nominee. Thankfully, the South will guarantee Bernie will not be the nominee.",Bernie Sanders,NONE
"I dont know my candidate choice has the most donors, volunteers, and is viewed as the most favorable, Id say he has more than a small chance. Of course if he gets screwed again, no I wont support the screwer. #Bernie",Bernie Sanders,FAVOR
"U.S. Senator #Bernie #Sanders on #Tuesday said he is hiring a well-known liberal #journalist with a history of sharply criticizing other Democratic presidential candidates, including Beto O'Rourke. #MNA_English #MNA",Bernie Sanders,NONE
"Healthcare companies have to compete for business and market share. A socialist government steals all of its revenue at the point of a gun. Its not private firms who are greedy and coercive, its Bernie Sanders and his sociopath ilk.",Bernie Sanders,AGAINST
"This thread and timeline... #Bernie has done zip while a MOC, is still not a Democrat, and as noted in this outstanding thread, nothing for civil rights. All the nopes for him.",Bernie Sanders,AGAINST
Apparently #BernieSanders is being covertly aided by a government that ceased to exist 20 years ago!,Bernie Sanders,NONE
"As much as the Democratic Party concerns me, I am aware that US President has to lead both nation and party, and you cant do that by bullying everyone who disagrees with you. #BernieSanders platform is progressive, but the culture the campaign is creating is not. #DoBetterBernie",Bernie Sanders,AGAINST
"Former supporters? The only people getting swindled is anyone listening to your horseshit sHilling. Decade after decade Bernie and his supporters are the only ones fighting for the working class, equality and the Earth against the two crooked parties.",Bernie Sanders,FAVOR
This is why they fight #Bernie to death. They dont want that contagious Socialism here. German workers win right to 28-hour working week #germany #unionpower,Bernie Sanders,AGAINST
