Tweet,Target,Stance
I voted for #Hillary2016. But my favorite then is still my favorite. #BidenHarris2020. Because we have to 1) Win and 2) Put the pieces back together and 3) Set the stage for a new generation of leadership. @JoeBiden and @SenKamalaHarris can do it!,Joe Biden,FAVOR
"Hey Joe, Your black sheep son hunter is a liability to the #democratic party. We don't care if he screwed his life but if you repeat HRC's leak in 2016 with this cuz you are as selfish &amp; greedy as your son &amp; Hillary then #dems voters won't forgive you",Joe Biden,FAVOR
Want to know more about @JoeMurrayLaw ? Open the link and read the article featured by the #Queens #Jewish Link. #Election2019 #elections #NewYork #newyorkcity #QueensDA,Joe Biden,NONE
"My dream ticket in 2020 is @JoeBiden and @BetoORourke. What is better than 8 years of Biden, then 8 years of ORourke. The GOP has no chance at the WH before 2036 or later.",Joe Biden,FAVOR
This happened when Joe was a teen? No way that happened. Not a chance.,Joe Biden,NONE
@JoeBidens record of making case for cutting social security that he denied during debate @CNN #DemocraticDebate,Joe Biden,AGAINST
Go Joe! We need more of this out of you. #Biden,Joe Biden,FAVOR
@JoeBiden is a child touching pervert. How apropos that the Dem Party would support him,Joe Biden,AGAINST
"No worries bruh, our gen got this! #JoeBiden is riding on Opinion Polls. They were wrong in 2016 and headed down the same path.",Joe Biden,AGAINST
OBama is right !Bidens worries about people not having the coverage they need...you guys got to sign up til we tweek and improve OBAMA CARE,Joe Biden,FAVOR
"I get casual Friday AND to see @JoeBiden speak tomorrow. Best. Friday. Ever. Joe, lets get coffee beforehand! Let me know",Joe Biden,FAVOR
I appreciate #Biden he served with Obama in a respectable way. I won't vote for him because we have to move forward... But I totally respect that he let #Harris have her say.,Joe Biden,NONE
So was the word #Gaffe created exclusively for @joebiden ? Ive just never heard it used for any other person.,Joe Biden,NONE
"#JoeBidens being too clever by half Now teasing a veep pick to get the last laugh Do not do this, #Stacey - youre fine on your own If #Joes gonna run, he should do it alone",Joe Biden,FAVOR
I will never respect a racist criminal who grabs women by the or caddet bone spurs attacking American war heroes like @JoeBiden Im a Democrat and I too #JohnMcCain,Joe Biden,FAVOR
#JoeBiden does He even know what that is Joe sit down please we know youre just a puppet other people are pulling the strings This is too laughable for words #Democrats thats exactly what they want more naive groupthinkers #WalkAwayFromDemocrats,Joe Biden,AGAINST
"The hacks in the mainstream media are going to name Biden one of the winners tonight, simply because his other eyeball didn't explode on stage tonight. #DemocraticDebate",Joe Biden,AGAINST
"This page, written a few months before the 2012 presidential election, said that V.P. #JoeBiden was deliberately trying to LOSE that election because as a patriotic American, he hated the anti-American policies of his boss, Obama. I connected the dots. .",Joe Biden,AGAINST
"@Lainey02 @JuneBelle @MonkeeSass @onlygracie I don't know about all of you, but I am bawling my eyes out over the great @JoeBiden's eulogy right now. #BlessHim",Joe Biden,FAVOR
Uninformed #JoeBiden Thinks #COVID19 Is Called 'COVID-9' (Watch) &amp; he wants to be the most powerful man on earth? Senile idiot is a JOKE!!! God help us!!,Joe Biden,FAVOR
"@EJDionne @TiffanyDCross What about a @ShuttleCDRKelly @SenKamalaHarris @DNC Ticket? Retired successful Navy Fighter Pilot, NASA Astronaut with a heroic Wife, @GabbyGiffords! Don't think even @BarackObama &amp; @JoeBiden could beat them!",Joe Biden,FAVOR
"@JoeBiden @SenWarren @SenSchumer @tedlieu @RepMaxineWaters So it is one thing to meet a campaign pledge, or give in to a Peacenik Agenda, but I Caution You, Think Well and Consider Carefully before Acting, because we could be Inviting a Hell.",Joe Biden,NONE
"Oh look @JoeBiden is a tough guy now? Eat a Snickers Joe, you get cranky when the spotlight is on you. You and your whole family are going to prison. It's gonna be so satisfying to watch. #JoeBiden",Joe Biden,FAVOR
"The #coronavirus is really showing the true colors of the #DNC theyre a right wing and monster of a party. @JoeBidens moderates supported Coronavirus legislation which is going to allow price gouging on a potential vaccine killing millions. Thanks for nothing, youve done nada.",Joe Biden,FAVOR
Basically #JoeBiden #Biden became a believer in Republican ideology and Republican talking points. No wonder Joe LOVES working with Republicans.,Joe Biden,NONE
Anyone remember the 2008 campaign? @JoeBiden was the running mate. Nobody laughing at this point ? Do I need to elaborate?,Joe Biden,FAVOR
@RonaldKlain stands clear &amp; delivers Bidens plan to fight COVID-19 given on March 12th. #VoteBidenToSaveAmerica,Joe Biden,FAVOR
"Cersei?Here is the real Mad Queen of #DemThrones,talking to Margaret Thatcher on her phone SIX YEARS AFTER HER DEATH;You should be concerned and RETWEET about senile #JoeBiden being forced on us:",Joe Biden,AGAINST
"On Youtube, liberal channels turn off the comments section. Dems dont allow 'We the People' to voice our opinions. look at @JoeBiden's channel. You cant comment on any vid. #JoeBiden doesnt care for the voice of the People",Joe Biden,AGAINST
When he said #JoeBiden was only a good VP because he understood how to kiss Barack Obamas ass!,Joe Biden,AGAINST
"Why do Republicans cheat, lose by 2 million votes (7 million purged) and still ""win"" ? Is 10 million more votes enough for #JoeBiden to win?",Joe Biden,FAVOR
"DAY 30 #TweetingEllen can you believe ive been tweeting you @TheEllenShow every day for 30 days? heres proof that ive been watching your show forever! someone, 4 years ago, didnt know the same of the VP @JoeBiden #TweetingTilYouNoticeMe",Joe Biden,NONE
No! Harris had carefully planned this in advance. She was just lying in wait for the right moment to attack one of her own supporters: VP Biden.,Joe Biden,AGAINST
"If Goresuch were an honest, honorable man, he would resign after #JoeBiden and let the next president appoint someone, which is only fair.",Joe Biden,FAVOR
I am thinking about #Biden too. We need a united blue wall. We need #Independents.,Joe Biden,FAVOR
Biden is lying. Biden has lied his entire life while putting his hands all over women making them uncomfortable.,Joe Biden,AGAINST
"OMG Why do I have such serious problems with #JoeBiden Becoming #POTUS over others? I just do, but if he is the chosen #Democrat I may have 2 go along for the ride but it will sure not be a gleeful one",Joe Biden,AGAINST
@JoeBiden should run for President. @MichelleObama as his Vice President. #2020Elections #JoeBidenForPresident #BidenObama2020,Joe Biden,FAVOR
Not deflecting. I flat out stated she is the better candidate. She doesnt have to accept if Biden asked but Im betting she would serve if asked. There absolutely no reason for @JoeBiden Not to ask her.,Joe Biden,NONE
"Watching @MichaelCohen212 'preach' today during the #Democrat hearings was embarassing (to use @JoeBiden's words). He lied again today. The left will love Cohen and for one reason, he is against our #President. ENOUGH of this BS!",Joe Biden,AGAINST
1)Everybody attacks their political opponents otherwise they wouldn't be opponents 2)Nancy Pelosi really inspired LOVE ripping up #SOTU speech same as Joe Biden showed LOVE calling young lady a lying dog faced pong soldier 3)Gimme one good reason why we should trust government,Joe Biden,AGAINST
"Good people signed on to that bill. People make mistakes. But lets hold them to that. That crime bill was shameful..."" @CoryBooker, mixing it up with @JoeBiden.",Joe Biden,NONE
"Kirsten, reconsider supporting Joe. He really doesnt know where he is or what hes saying. Im sure hes a good guy but he just isnt thinking straight.",Joe Biden,AGAINST
You just want Joe to sniff your hair and be able to call him Big Daddy .. Love ya Weasel,Joe Biden,AGAINST
"Honestly - the only three who should be left are @PeteButtigieg @JoeBiden and @ewarren Sveryone else needs to support them and go home, lick their wounds and call it a day.",Joe Biden,FAVOR
#QuidProJoePervert #JoeBiden ASickChild &amp;Woman molester! Sick nasty man! #GrabbyJoe He dont even deny it just smiles&amp;walks away like the nasty sly filthy dog he is.If someone accused me of being a pervert Id be indignant@least not just smile about it!ItsNOT funny!!UFilthyMan!,Joe Biden,AGAINST
2020 Presidential Election News Update : Joe Biden's pledge could change the look of the Supreme Court #Election2020 #News #SuperTuesday,Joe Biden,NONE
"#Biden #Stumbles Through Televised Interview on #Coronavirus Response: You Know, Theres During World War II, You Know, Where Roosevelt Came Up With A Thing",Joe Biden,AGAINST
"@JoeBiden I had the tribute on, and my 7 yr old Grandson asks, Is that our new President? I said let's hope Buddy and his name is JOE BIDEN.",Joe Biden,FAVOR
"@JoeBiden @SenWarren @SenSchumer @SenBillNelson @tedlieu @RepMaxineWaters @BetoORourke @ChrisCuomo @donlemon @FareedZakaria @GeraldoRivera @MichaelAvenatti And we innately are opposed to what Nationalism is, and somehow we can NOT seem to grasp the idea what Nationalism is ...",Joe Biden,NONE
It would be an absolute checkmate move if @JoeBiden made @GovWhitmer his running mate ! #Democrats #President #JoeBiden &amp; #VicePresident #GovWhitmer #Elections2020,Joe Biden,FAVOR
#Love #MichaelBloomberg. He would have been a great #American President. Hope he will be part of #JoeBiden's cabinet. Thank you for your support And you services to our country. Cheers! #SpeakerPelosi #BarackObama #Democrats #GOP #CNN #FoxNews #MSNBC #SuperTuesday,Joe Biden,FAVOR
"@GypsySpirit46 , guess I shouldn`t retweet to @POTUS (LOL). Way to go @JoeBiden !",Joe Biden,FAVOR
"What like the bought and paid for DOSSIER by #HillaryClinton and the @DNC you mean the Russian witch hunt,and how many other things are the #Democracts going to TRY to find to impeach,don't you they want to know the TRUTHit was #Biden on this one he admitted it,you are pathetic",Joe Biden,AGAINST
No. But Biden should never have been there in the first place.,Joe Biden,AGAINST
How is it possible that 45s legal team believes that a memo asserting that a #POTUS cannot be charged with a crime is legit but the #Constitutions system of checks &amp; balances is not? #AOC #KamalaHarris #USA #ElizabethWarren #MSNBC #AMJoy #JoeBiden,Joe Biden,FAVOR
Please VP Kamala Harris Retweet if you agree @KamalaHarris @JoeBiden #DemocraticParty #2020Election,Joe Biden,FAVOR
Flashback: Biden Criticized Texas Gov. For Allowing Churchgoers To Carry Firearms-Oh! That didnt age well! Plugs #Biden is a fool. #2ndAmendment #2ndA #MolonLabe,Joe Biden,AGAINST
"He thinks the torch is a co-workers wife, so he's holding on to it. #Biden",Joe Biden,AGAINST
"""Joe has always brought people from all sides together to do big things. Hes successful because he leads with a compassion and honesty that is rarely present in our politics,"" says @katysimoncm about @JoeBiden in the @rgj today.",Joe Biden,FAVOR
#PedoJoe should have been investigated by the #FBI and then arrested... would have saved a lot of people from his inappropriate touching!!,Joe Biden,AGAINST
We miss you Joe! Continue your work and to fight for us all. #EqualRights,Joe Biden,FAVOR
"Thanks Joe. Now do us all a favor and drop out to help @ewarren and @KamalaHarris take the White House. I'm sure they'll give you a post in the cabinet or as an ambassador or something fun, or you could go back to taking fun meme pics with @POTUS44.",Joe Biden,AGAINST
@KamalaHarris did not take a cheap shot at @JoeBiden. She called him on his record. I realize that admitting Uncle Joe did not care if he trampled civil rights in order to get ahead politically is an uncomfortable truth but it is truth that should be discussed! #WarrenHarris2020,Joe Biden,AGAINST
"#OTD in 1978, President Carter spoke at a fundraising dinner for Senator @JoeBiden",Joe Biden,FAVOR
"@JoeBiden Please, please, please run for President!!! The country needs you!!! #2020election",Joe Biden,FAVOR
"Being there is no evidence of corruption, my friend. While #Biden clearly engaged in a #QuidProQuo as we actually know he knew his son and his company was under investigation when he forced the prosecutor to be fired.",Joe Biden,AGAINST
You guys cheered for the baker that wouldnt serve @JoeBiden I mean @SpeakerRyan was literally behind that baker on stage cheering for him!!!!!!,Joe Biden,FAVOR
"Journalists tried to turn ""learn to code"" into the N word of the culture war, and @JoeBiden just stepped right in it Joe Biden Suggests Coal Miners Should Learn To Code via @dailycaller",Joe Biden,AGAINST
"Trying hard to keep your job with the ProjectVeritas plan, eh Brad?? You'll be outed soon - if it takes this much money to try and market broken merchandise, perhaps the consumers should just know it's broken and not worth buying. #bidenlandslide2020 #VoteOutTheGOP #VoteBlue",Joe Biden,FAVOR
I think its both safe to say and very accurate to say that the #GOP is the real #DeepState. They are clearly not for protecting America or Americans. #cocainmitch #MoscowMitch Thanks @Morning_Joe,Joe Biden,NONE
VP @JoeBiden don't turn around now and look - 'cause Mayor @PeteButtigieg is right on your tail! Both of you had a good night but Pete is sharp and ready. #VoteBlue2020 #DemocraticDebate,Joe Biden,FAVOR
"My review of the #DemDebate, @JoeBiden #recordplayer moment, @AndrewYang #Yangmentum, and more on TAROT NEWS Bold predictions.#tarotnews #Election2020 #DNC",Joe Biden,NONE
"@JoeBiden lolol give it up bud you don't have a chance. Stay retired, it fits you better ! BTW you sucked at VP and ur CREEPY anyways. Oh The DREGGS DONT WANT YOU !!",Joe Biden,AGAINST
"You think???? 40 years of enriching himself and 20 years of enriching #HunterBiden. Its a dark, dark #rabbithole if you are brave enough to go down it #MSM.",Joe Biden,AGAINST
"Joe Biden knows what is to suffer tragedy. He lost his 1st wife and daughter. Joe Biden, my deepest condolences.",Joe Biden,FAVOR
"@JoeBiden Mr. VP, can I please buy you ice cream after you speak at @DrewUniversity tonight? Im so excited to hear you speak!",Joe Biden,FAVOR
"Older black voters are extremely conservative thats why they love Biden, if the Republican Party wasnt racist those same voters would join them #DemocraticDebate",Joe Biden,FAVOR
#Republicans refused all subpoenas. The 1% is looking to buy this election too. Senate committee plans vote on Hunter Biden-related subpoena,Joe Biden,NONE
"Its tragic. The #DNC and Biden campaign are abusing a sick, old man who is not mentally fit for the presidency.",Joe Biden,AGAINST
"#JoeBiden is a corporate tool and he is in the pocket of the big fossil fuel companies. Like #HillaryClinton, Biden spent many of the Obama years traveling around the world (especially Ukraine) promoting FRACKING to poorer countries.",Joe Biden,AGAINST
"Presumptive Democratic nominee #JoeBiden announced that he'd scrap the #KeystoneXL oil pipeline if elected, making the #Alberta-to-Texas project a campaign issue.",Joe Biden,NONE
"Yes, all this stuff has been known for years and someone is aiming to take Biden out of the running but someone told me to look at the Biden compilation @RAMRANTS did and I soon saw there is something very wrong with him. So he's no Kavanaugh(who was innocent).",Joe Biden,AGAINST
Just say no to Joe. We need someone that is living in the 21st century. #LegalizeMarijuana Joe #Biden Says He Won't Legalize #Marijuana... OK Boomer,Joe Biden,AGAINST
#JoeBiden achieved the impossible. He said something less coherent than his speech about hairy legs I love roaches I love kids in my lap. #SleepyJoeBiden,Joe Biden,AGAINST
"Pete Buttigieg and Joe Biden condemn Israeli occupation, as young American Jews urge Democrats to press Israel - @IfNotNowOrg #joebiden #PeteButtigieg #Israel #Palestine",Joe Biden,NONE
"@SenWarren I was 100% sure I was going to vote for @JoeBiden in the primaries, but now you have my mind into the message that you are bringing. #elections2020",Joe Biden,FAVOR
@JoeFreedomLove He should be in jail. What if he had aids? I should be illegal to be able to spit on anyone let alone our Presidents children. Our President &amp; his wife and children have endured a lot 2 continue to protect us..,Joe Biden,AGAINST
"""They do not, they do not, they do not, reach conclusions! They do not make recommendations"" @JoeBiden, speaking of the FBI. #ConfirmKavanaughFriday #IBelieveKavanaugh #KAG2018, electorally exterminate these double-talking frauds.",Joe Biden,AGAINST
@JoeBiden I adore you even more after watching you speak at Sen McCain's service today. PLEASE PLEASE PLEASE say that you will run in 2020?,Joe Biden,FAVOR
"I certainly see your point, and I am still standing by my tweet that they will. The telltale will be the 2020 election, I agree with @JoeBiden 100% if these ppl are not removed it will take a generation or more to restore anything remotely resembling our America.",Joe Biden,FAVOR
"Welcome home to #Biden @RepCindyAxne is our 7th Frontliner &amp; shes from the Iowa delegation. Ask the Frontliner members, who do they most want to run with? Who will most help them from the top of the ticket? Thats @JoeBiden. Period.",Joe Biden,FAVOR
"Joe Biden is a decent man who has been reduced to a scattered, rambling shadow of the past. #dropoutbiden #DemDebate #DemocraticDebate #JoeBiden",Joe Biden,AGAINST
Breitbart gets it wrong again. Listened to the video and at NO time did I hear #Biden say he supports family separations. Did you think no one would check?,Joe Biden,FAVOR
"Ive never met such blind cultist like group of supporters, free market/WallSt. believers who hate the idea of #MedicareForAll and #GreenNewDeal so much that they are willing to continue selling #Joe to American People. Adielle MD - please what was Joes townhall about:",Joe Biden,AGAINST
"Counterpoint: There's actually still a woman in the race. It's a little sad that in a primary that featured six women, everybody is all excited that Biden has committed to picking a woman for VP. #DemDebate #CNNDebate",Joe Biden,NONE
#NewBluehand #Bluehand Huge portions of the Midwest have been impacted by historic flooding. Today I saw farms across Iowa &amp; Nebraska that have been devastated for years to come. POTUS &amp; I are committed to getting those impacted the help they need! #JoeB,Joe Biden,FAVOR
"One way the #Dems can lose 2020 is suppressing the youth vote with someone like Biden. The BEST way to get rural voters back is showing how corporations have been screwing them with automation, moving offshore, variable-rate mortgages, 2008 bail-out, etc.",Joe Biden,AGAINST
Thats a novel way to dodge your friend @JoeBiden deeds. You know appointing his son Hunter as head of #Burisma #Ukraine largest gas company. Can you spell 'corruption'?,Joe Biden,AGAINST
So... No #MedicareForAll No #greennewdeal No #FreeCollege No #immigrationreform but he'll say he's stopping the KXL? whoopie! Still not voting for Biden.,Joe Biden,AGAINST
Hearing whispers that @JoeBiden and @BetoORourke are in a vicious fight over who will secure Martina Big as their chief strategist.,Joe Biden,NONE
Listening to @JoeBiden s words for @SenJohnMcCain felt like he was talking to me too. My mom died almost 3 months ago. THANK YOU both for your service,Joe Biden,FAVOR
Joe Biden has really low expectations for black Americans. How is this not racist?,Joe Biden,AGAINST
"I vote we let @joebiden have his way. He says there is no need for FBI involvement in sexual assault or rape accusations? Finally, he and I can agree on something. Repubs: you MUST not cave in to the Dems. It's time you girlie men MAN UP! Be brave for a change.",Joe Biden,AGAINST
Senator @KamalaHarris surges into 2nd place in new Iowa Caucus polls for 2020 presidential nomination behind Joe Biden #Dems #Campaign2020 #MSNBC,Joe Biden,FAVOR
Is Joe saying Black people are not smart enough to have a ID? That is racist!,Joe Biden,AGAINST
#Biden #AMJoy #Maddow #CNN #MSNBC #IndictMcCabe #MAGA #DrainTheDeepState #AmericaFirst Congressman: FBI Report Says Andrew McCabe Lied Four Times About Media Leaks,Joe Biden,NONE
"Joe Biden must enter the race due to #WhiteSupremacy but said I mean, you got the first mainstream African-American who is articulate and bright and clean and a nice-looking guy, I mean, that's a storybook, man. about #Obama You can't make this stuff up. #JoeBiden",Joe Biden,AGAINST
best President in our lifetime!!!...tell your dad to hang with sleepy creepy groper daffy gaffe joe...,Joe Biden,AGAINST
Thank you to Vice President @JoeBiden for coming to Wisconsin today to support @Tony4WI @TheOtherMandela @tammybaldwin and our other great Democrats!,Joe Biden,FAVOR
"TY for another great column. @JoeBiden, w/ his dignity &amp; yet common touch, could run as a 1-term POTUS w/ a solid VP (@SenDuckworth, Harris or Klobuchar?) to #EndTheChaos &amp; restore basic values &amp; alliances.",Joe Biden,FAVOR
Jim Clyburn would have endorse Michele Obama over Joe Biden if Michelle was the candidate Please don't use Gender card - No I'm not buying sexim is the reason as to why people did not vote for #ElizabethWarren,Joe Biden,AGAINST
Everyone knows what is going to happen here. The house will vote to Impeach. The Senate will vote NOT to remove. Americans will vote out the Dems. It will not matter who testifies. Bottom line Biden should be looked into and was never going to be the nominee.,Joe Biden,AGAINST
Feck off. Bend the knee to Biden. Losers get squat.,Joe Biden,FAVOR
"Don't 4get @RudyGiuliani son makes $90k doing a unskilled job, a high schooler could do, yet @SenateGOP diss #HunterBiden. The entire @GOP Congress is complicit. Can't call em #Christian anymore. @HouseGOP /#SenateGOP more deplorable than the base. Who can Vote for this in Nov?",Joe Biden,FAVOR
"At 7: Texas turnout and what happened with those long lines... + @mjhegar &amp; @SenRoyceWest head to #TXSEN runoff + @MikeBloomberg out, endorses @JoeBiden + @HCookAustin &amp; @TedDelisi recap #SuperTuesday + #coronavirus concerns continue - what you need to know",Joe Biden,NONE
#JoeBiden has a new tax plan for the middle class. Clue. Hes going to raise your taxes its what @TheDemocrats do!,Joe Biden,AGAINST
"Nope, We have to get past ""electability"". We can win with quality. @BarackObama was not considered ""electable"" yet he won 2 terms. #JoeBiden is a disaster waiting to happen.",Joe Biden,AGAINST
Thats what you do when your whole career amounts to a false flag! #JoeBiden,Joe Biden,FAVOR
Hey @JoeBiden what exactly is someone's fair share of another person's money in your book?,Joe Biden,AGAINST
"""I trusted John with my life"". Watch @JoeBiden's moving eulogy for @SenJohnMcCain.",Joe Biden,FAVOR
"Wow. Be that as it may....it doesnt have to be true, they just need to say it on live tv and then the #MAGAts will run with it. It will be nice to return dignity and honesty to the Presidency in November. #VOTE #JoeBiden",Joe Biden,FAVOR
"Ok, there are a bunch of idiots out there. Just what we need, two not very experienced people in the WH that the GOP will stomp all over and disrespect them. @JoeBiden in the ONLY person the GOP respects and could get something done with the Scumbags we have to deal with",Joe Biden,FAVOR
@JoeBiden #teambiden. Run with this! Mock the hell outta him; he will explode,Joe Biden,FAVOR
No @JoeBiden the problem with you is your AGE &amp; your part in the Anita Hill hearing,Joe Biden,AGAINST
"Despite having some of the best odds to win 2020, Biden is struggling to keep his team together . Learn more about Joe's campaign here #Biden #2020Elections",Joe Biden,AGAINST
Hunter Biden fires back after PI claims secret bank records 'verify' $156M counterfeiting scheme #democrats #Biden,Joe Biden,AGAINST
"There are people who are needing a safe choice, compromise, healing. Biden works well with both sides, maybe he could help close the divide. We need damage control, sanity. Environmental damage, human trafficking, civil rights, immigrant rights, animal cruelty.",Joe Biden,FAVOR
"@JoeBiden fostered, then adopted this gorgeous pup! Anyone who is involved in #AnimalRescue has some pretty amazing qualities. This warmed my heart, &amp; made me yearn for the days when well have leaders with heart , character, &amp; respect for the law again. #FosterAPet #SaveALife",Joe Biden,FAVOR
"Joe Biden is a human among drones! @JoeBiden POTUS or not, you are a legend in my books!",Joe Biden,FAVOR
LOL if anyone doubted the neoliberal bias of @CNN this segment where they brought on a memory expert to talk about how #biden lying/misremembering/whatever his war story is actually a good thing. @CNNPolitics,Joe Biden,AGAINST
Former VP Joe #Biden has been said to have an off-the-cuff speaking style and some debate how it affects him in the #polls. @GSPMgwu's @FordOConnell shares his insight on Biden's gaffes in this @businessinsider article. #presidentialelection #election,Joe Biden,NONE
@BetoORourke could beat Ted Cruz and even republicans hate Ted Cruz! @JoeBiden gets my vote! #2020Elections,Joe Biden,FAVOR
"Like i said many times before.. #JoeBiden means well, but he's sorely out of touch.",Joe Biden,AGAINST
Love this and loved his speech. Oh those were the days. #VoteBlue2020 #JoeBiden #Removetheorangeidiot,Joe Biden,FAVOR
Our friends @UNOmaha had an interesting guest today. A pair of them. #JoeBiden and #ChuckHagel Story from @RickRuggles:,Joe Biden,NONE
"What happened to #METOO and #BelieveAllWomen ? Those movements must not apply to #Democrats A criminal police report of sexual assault was filed against Biden. Yet, #CNN silent. WTF",Joe Biden,AGAINST
Please @carterwpage tells us how you feel about @RepAdamSchiff declaring dramatically that #Biden is an American Citizen how dare he be spied on.... #impeachment #ImpeachmentTrials #Democrats2020 #dollypartonchallenge,Joe Biden,FAVOR
@JoeBiden your words were very touching about Senator McCain. Thank you.,Joe Biden,FAVOR
"@JoeBiden Dear Mr Vice President, as you contemplate your run for President please take the time for a thoughtful public apology to Anita Hill and Miss Flores. Our country needs this as we need you to run and win!!!",Joe Biden,AGAINST
@JoeBiden The campaign promise was not just a wall. It was Mexico will pay for it. Don't let him goose you. No reason to pay. He said Mexico would. #Stayfocused,Joe Biden,FAVOR
@SpeakerPelosi @JoeBiden Time for 1 of you to come clean and save yourself before both houses come crumbling down.,Joe Biden,AGAINST
"Tunes out no #Dems can do #math: Obama visited all 57 states. Biden claimed 150 mil died by guns since 2007. NBC claims Bloomfield couldve given all Americans $1mil each. We cant trust them to run the country, much less make change for a buck.",Joe Biden,AGAINST
@JoeBiden looks like he has had too much cosmetic surgery. @Hannity or someone should get a plastic surgeon to computer-age what #JoeBiden would look like without having work done and without fake teeth.,Joe Biden,AGAINST
"Incumbent Republican Senator Richard Lugar, who was very popular and would have easily won, lost in the primary to a Tea Party challenger. Said Tea Party challenger lost to Joe Donnelly in the general election. 2/2",Joe Biden,NONE
2020 Presidential Election News Update : Biden poised for Wisconsin blowout #Election2020 #News #SuperTuesday,Joe Biden,FAVOR
"#JoeBiden is a clown who will say anything he thinks will get him elected, even though he doesnt even agree with it.",Joe Biden,AGAINST
#DemDebate The most shameful thing I have seen is how any part of the debate has been scrubbed from the internet. There is no live feed and the only clips you can find are pro-Biden.,Joe Biden,AGAINST
"What a wild ride! So honored to be #RidinWithBiden There is room at the table for every progressive idea, we need to come together and defeat #45 Its time we rebuild this party and make space for every voice, BUT we must and can only do it together! #Democrats2020",Joe Biden,FAVOR
Buttigieg pushing to supplant Biden as centrist alternative to Warren #News #2020Elections via @dcexaminer,Joe Biden,FAVOR
"It is not our responsibility to fund abortions. It is not Joe Bidens redemption I will need. For that, I can not participate in Murder.",Joe Biden,AGAINST
@REPJOEKENNEDY DEAR JOE PLEASE TRY TO UNITE BIDEN &amp; BETO AS A TEAM TO WIN THE WHITE HOUSE IN 2020. OUR SONG BRING ON TOMORROW MAY HELP! @BIDENFOUNDATION @OBAMAFOUNDATION @joebiden @BetoORourke,Joe Biden,FAVOR
"Lets play vetting VP game part 3: @staceyabrams - no anything. Her big accomplishment was losing a race for governor, and protesting near burning America flag. Not presidential material at all. @JoeBiden #VoteBlueNoMatterWho @MiFamiliaVota #Democrat @PeteButtigieg",Joe Biden,FAVOR
You are the MAN! Better Jobs! Higher Wages! No MEDICARE / Soc Sec CUTS Unions ! Familys Help for Child Care! Higher Ed & Job Training! No Farmers Bankruptcies Immigrant Children Reunited! Kurdish Allies Must be Safe! #UN for PEACE! #joebiden #CNN,Joe Biden,FAVOR
"There are a few Democrats that I would vote for if I could: Katie Porter, AOC, Al Green, ect. But #JoeBiden, #NancyPelosi, all current leadership with the possible exception of Maxine waters, I wouldn't vote for any of those MF if my life depended on it.",Joe Biden,AGAINST
"Biden campaign and top donors discuss ways to beef up fundraising, including through social media ads #2020Elections #socialmedia #Advertising @schwartzbCNBC",Joe Biden,NONE
Please run @JoeBiden! The United States needs you more then ever!,Joe Biden,FAVOR
"I have a message for #TeamJoe: Joe will do and say a lot of bad things (especially to females), and will not say or feel sorry for it. #NoJoe2020",Joe Biden,AGAINST
The Good News for #JoeBiden was there were just a few hundred people that heard this TRUTH.,Joe Biden,FAVOR
Talking about #Biden issues and record is NOT trolling. @hardball We have real problems with establishment candidates winning. Especially right now.,Joe Biden,AGAINST
But he still says that he didn't do it but claims Biden did without evidence. So you can't have it both ways. It is called defimation of character. So no respect for him.,Joe Biden,NONE
I havent seen anything that couldnt be explained by a combination of those situations and a Republican party afraid of facing Joe Biden in an election.,Joe Biden,FAVOR
Joe Biden & the liberals keep their voters in poverty. Their goal... keep them there for votes. What has changed for them? When the voting is over they are soon forgotten until its time to vote again. Dont be used. #YouHaveAVoice #VoteRED #QuitBeingUsed. #YourVoiceMatters,Joe Biden,AGAINST
.#JoeBiden has never let facts or truth guide his statements unless hes plagiarizing someone elses material.,Joe Biden,AGAINST
It was a bad idea in 2016 and and an even worse idea for 2020 #DemocratDebate #Biden,Joe Biden,AGAINST
Houston Chronicle snubs Biden for lack of 'fresh vision' and endorses Klobuchar instead #News #2020Elections via @dcexaminer,Joe Biden,NONE
if her dad is Democrat he probably tried to sell it to Biden or Hillary sex ring,Joe Biden,AGAINST
"Joe, you may be the one we need in 2020! No one knows America better than you. Best to Clair!!",Joe Biden,FAVOR
"By advocating the end of systemic racism, you are simultaneously advocating the end of #JoeBiden 94",Joe Biden,AGAINST
Finding out that you leave right before @JoeBiden speaks at @AAASmeetings #heartbreaking #aaasmtg,Joe Biden,FAVOR
"SUCH A #Democrat SHAM PARTISAN POLITICS BC their so hateful &amp; bitter! #GOP RESPECT OUR country &amp; constitution &amp; the Vote of the ppl. They couldve EASILY SET UP #Obama #Biden much easier w/actual evidence, BC they respect our union &amp; what it represents. Dems spitting on our",Joe Biden,AGAINST
FIRE IN THE HOLE #Giuliani Fires Ukraine Grenade Launcher on Sunday Morning Against Dems &amp;amp; #Biden,Joe Biden,AGAINST
Theyre all crazy @JoeBiden. I just pray you stay the course. #RidinwithJoe.,Joe Biden,FAVOR
"I mean, one pretends his sins are faultless. The other at least has almost zero political influence. Also, equating the actions of Biden's son to the actions of Joe himself is absurd. You ain't convincing anybody of anything, Aunt Candace. All you do is feed a weakening base.",Joe Biden,FAVOR
"Burisma paid Joe #Biden $900,000 for lobbying Ukrainian MP. Burisma paid no less than $16.5 million to Aleksander #Kwasniewski",Joe Biden,AGAINST
"Biden wrote the Patriot Act, nuff said and he needs to go away.",Joe Biden,AGAINST
